000103.png,42,284,66,302,0.98723185
000103.png,236,433,255,453,0.98619384
000103.png,489,423,502,435,0.98532593
000103.png,288,509,307,525,0.97231704
000103.png,426,571,441,591,0.9539613
000103.png,321,403,340,416,0.6276419
000103.png,151,307,165,319,0.14676441
000104.png,640,636,659,657,0.9999417
000104.png,639,470,667,497,0.9999287
000104.png,465,449,490,469,0.99978274
000104.png,105,583,131,607,0.99959105
000104.png,306,619,331,642,0.9995403
000104.png,70,191,91,213,0.99951386
000104.png,524,615,545,636,0.9994771
000104.png,434,565,459,592,0.9993912
000104.png,458,511,482,531,0.99938023
000104.png,663,646,683,666,0.9993395
000104.png,355,620,380,636,0.9992323
000104.png,512,337,538,359,0.99911195
000104.png,195,384,217,406,0.9988335
000104.png,359,589,376,606,0.99874985
000104.png,181,286,202,306,0.998398
000104.png,593,819,623,843,0.99836594
000104.png,573,502,601,523,0.998195
000104.png,553,484,582,505,0.9979144
000104.png,208,428,230,444,0.9977775
000104.png,571,831,587,857,0.99776614
000104.png,689,535,716,555,0.9977302
000104.png,440,539,460,554,0.9976133
000104.png,244,326,261,341,0.9974497
000104.png,8,416,26,434,0.997239
000104.png,28,366,47,383,0.9968354
000104.png,248,367,270,392,0.99646264
000104.png,1,221,17,248,0.9963756
000104.png,87,218,106,238,0.9959708
000104.png,464,533,488,554,0.99574465
000104.png,555,847,567,866,0.99553657
000104.png,34,352,54,372,0.9945627
000104.png,55,198,72,215,0.9944594
000104.png,680,536,696,556,0.9942865
000104.png,621,641,642,665,0.9942403
000104.png,125,301,139,312,0.9942333
000104.png,68,329,92,351,0.993913
000104.png,480,587,493,606,0.99300826
000104.png,316,455,332,468,0.99270153
000104.png,358,686,373,709,0.9913902
000104.png,624,659,643,675,0.99138016
000104.png,673,475,694,498,0.99074066
000104.png,454,600,468,616,0.98966575
000104.png,586,766,615,794,0.98924154
000104.png,689,500,713,522,0.98874587
000104.png,56,453,73,470,0.988617
000104.png,50,220,69,241,0.98634595
000104.png,491,771,511,788,0.97984606
000104.png,30,274,47,294,0.97046846
000104.png,394,578,419,597,0.96759295
000104.png,89,251,110,265,0.96388954
000104.png,638,857,655,876,0.9615179
000104.png,173,316,194,332,0.9561521
000104.png,205,592,223,609,0.9224872
000104.png,306,429,313,442,0.89583415
000104.png,205,534,218,547,0.84422314
000104.png,35,237,54,261,0.77129626
000104.png,518,393,535,404,0.6514665
000104.png,460,480,476,496,0.48986855
000104.png,39,243,61,272,0.43485805
000104.png,130,465,149,482,0.42818737
000104.png,43,254,61,274,0.42634824
000104.png,463,343,483,356,0.26012534
000104.png,31,357,52,377,0.2336703
000105.png,44,516,73,543,0.99990976
000105.png,71,512,95,531,0.9998499
000105.png,25,418,43,435,0.99981326
000105.png,703,482,719,509,0.999033
000105.png,46,427,71,448,0.9983082
000105.png,712,462,719,482,0.7276438
000105.png,51,431,76,453,0.38822776
000105.png,41,431,60,449,0.34165722
000105.png,56,438,79,454,0.14991394
000105.png,39,437,55,452,0.070869625
000106.png,541,469,569,495,0.9999585
000106.png,251,397,273,419,0.999954
000106.png,73,592,99,616,0.99993587
000106.png,159,500,188,523,0.9999151
000106.png,517,451,543,479,0.99976486
000106.png,607,580,622,603,0.99959415
000106.png,65,581,84,600,0.99898714
000106.png,238,420,255,440,0.9987753
000106.png,631,568,653,587,0.9985921
000106.png,51,415,71,437,0.99799806
000106.png,100,589,115,605,0.99721825
000106.png,247,428,269,446,0.99682426
000106.png,241,421,264,444,0.975942
000106.png,361,861,390,888,0.39577112
000106.png,502,480,528,496,0.20330253
000106.png,157,502,176,522,0.16674517
000106.png,71,581,89,597,0.12503794
000106.png,613,369,631,385,0.06528735
000107.png,457,162,497,200,0.9999683
000107.png,387,268,421,300,0.9999583
000107.png,524,691,558,716,0.9999461
000107.png,219,657,253,690,0.9999392
000107.png,515,358,548,388,0.9999144
000107.png,677,732,719,766,0.99990964
000107.png,572,660,612,698,0.99990857
000107.png,580,382,615,414,0.9998522
000107.png,233,162,264,195,0.99984634
000107.png,290,155,318,185,0.999846
000107.png,367,456,398,487,0.9998441
000107.png,697,267,719,292,0.99983525
000107.png,617,307,645,336,0.999772
000107.png,248,231,276,259,0.9997608
000107.png,453,567,476,587,0.9997011
000107.png,347,384,377,412,0.99969983
000107.png,269,250,298,277,0.9996784
000107.png,263,176,304,211,0.9996731
000107.png,253,517,284,552,0.9996667
000107.png,624,123,642,149,0.999663
000107.png,543,102,576,130,0.9996556
000107.png,432,180,466,213,0.9996505
000107.png,263,564,290,590,0.99962497
000107.png,581,443,610,473,0.99961424
000107.png,242,439,264,463,0.9995666
000107.png,413,365,443,393,0.999553
000107.png,407,57,433,86,0.9994999
000107.png,311,203,347,235,0.999493
000107.png,686,318,716,344,0.9994848
000107.png,115,450,139,479,0.9994562
000107.png,206,389,229,408,0.9994404
000107.png,378,624,408,649,0.9993395
000107.png,364,201,391,233,0.99928814
000107.png,538,75,569,106,0.99926525
000107.png,298,242,324,269,0.9992279
000107.png,238,616,255,631,0.9992035
000107.png,126,422,145,442,0.99912244
000107.png,166,511,191,528,0.99908435
000107.png,388,383,412,411,0.9990594
000107.png,641,672,667,692,0.99901235
000107.png,324,482,354,511,0.9990055
000107.png,490,85,517,118,0.99898404
000107.png,392,311,420,346,0.9989772
000107.png,2,575,18,588,0.9988611
000107.png,483,274,506,302,0.9987534
000107.png,129,670,150,694,0.99870515
000107.png,316,548,341,570,0.99856466
000107.png,517,243,538,270,0.9985531
000107.png,487,158,514,190,0.99837565
000107.png,443,95,465,124,0.99818605
000107.png,164,666,191,690,0.9975394
000107.png,464,92,489,123,0.99753594
000107.png,86,398,111,418,0.99737406
000107.png,525,111,547,134,0.9973679
000107.png,137,624,162,639,0.99699223
000107.png,3,492,25,517,0.99670583
000107.png,184,400,206,415,0.996549
000107.png,466,389,491,410,0.9962902
000107.png,620,401,649,424,0.99606043
000107.png,678,298,705,314,0.9958468
000107.png,391,198,413,225,0.9948919
000107.png,466,355,492,380,0.9932708
000107.png,335,173,369,190,0.99320704
000107.png,605,359,631,385,0.9931136
000107.png,444,368,468,392,0.9910992
000107.png,27,620,53,642,0.99049056
000107.png,523,437,534,448,0.99011093
000107.png,621,445,651,464,0.9891501
000107.png,542,338,566,355,0.9873705
000107.png,188,608,214,625,0.98618305
000107.png,571,201,584,215,0.9835715
000107.png,638,247,661,262,0.97100294
000107.png,466,316,486,342,0.9653748
000107.png,0,509,10,530,0.9568991
000107.png,558,159,576,175,0.9546604
000107.png,440,395,460,413,0.9483801
000107.png,506,341,525,355,0.9228021
000107.png,457,284,487,322,0.07687446
000108.png,337,568,357,586,0.9999399
000108.png,66,417,88,440,0.99993443
000108.png,309,573,329,603,0.9999311
000108.png,258,464,288,492,0.99989915
000108.png,67,453,83,470,0.999843
000108.png,274,480,307,500,0.999838
000108.png,267,474,291,495,0.080844924
000109.png,528,441,551,464,0.99994814
000109.png,675,557,705,571,0.9998996
000109.png,520,465,542,488,0.9998609
000109.png,707,449,718,466,0.9970187
000109.png,706,419,717,433,0.9934928
000109.png,709,469,718,490,0.08028498
000110.png,498,370,523,393,0.9999783
000110.png,338,580,367,605,0.9999448
000110.png,327,565,353,585,0.99986196
000110.png,400,480,424,503,0.9997378
000110.png,482,394,500,415,0.99972695
000110.png,361,576,379,593,0.9996842
000110.png,494,406,517,424,0.9992237
000110.png,305,384,327,408,0.9722626
000110.png,278,763,300,778,0.94468373
000110.png,653,882,688,909,0.93284273
000110.png,450,320,470,338,0.8607751
000110.png,391,481,407,494,0.76973647
000111.png,651,703,698,744,0.999966
000111.png,10,779,50,816,0.9999293
000111.png,101,552,131,578,0.99991477
000111.png,278,180,310,213,0.9998987
000111.png,235,639,278,677,0.9998766
000111.png,563,235,603,272,0.99987316
000111.png,280,141,309,178,0.999863
000111.png,233,705,270,737,0.9998123
000111.png,334,415,363,441,0.9998067
000111.png,432,176,464,208,0.9997644
000111.png,388,410,419,435,0.9997335
000111.png,285,95,317,124,0.99968374
000111.png,242,516,262,537,0.99967504
000111.png,579,272,611,303,0.9996427
000111.png,287,215,317,238,0.9996259
000111.png,354,160,382,192,0.99961805
000111.png,112,510,136,533,0.9995883
000111.png,361,594,391,617,0.9995615
000111.png,515,178,548,209,0.999561
000111.png,489,939,515,962,0.99955195
000111.png,353,466,388,497,0.99950576
000111.png,458,189,493,224,0.999476
000111.png,465,993,487,1014,0.99940956
000111.png,308,54,343,89,0.9993949
000111.png,531,243,565,275,0.9992656
000111.png,256,758,292,792,0.9992649
000111.png,19,751,57,784,0.9992403
000111.png,286,515,302,534,0.9992161
000111.png,376,173,411,207,0.99918145
000111.png,462,934,482,949,0.9991677
000111.png,312,142,341,166,0.9991591
000111.png,613,275,642,295,0.9991283
000111.png,437,838,470,870,0.9991135
000111.png,473,438,497,466,0.99907804
000111.png,437,544,466,573,0.9990544
000111.png,467,543,498,574,0.99884784
000111.png,269,246,293,270,0.99869055
000111.png,233,256,261,286,0.99865973
000111.png,641,600,655,621,0.99845195
000111.png,383,789,406,808,0.99836725
000111.png,372,282,402,309,0.99832577
000111.png,468,387,493,407,0.9982827
000111.png,244,676,266,699,0.99819
000111.png,584,214,607,238,0.9980926
000111.png,427,130,456,159,0.99803466
000111.png,611,607,628,628,0.99790525
000111.png,507,381,523,401,0.9978301
000111.png,340,501,369,520,0.9978157
000111.png,263,92,290,120,0.9978125
000111.png,536,206,566,236,0.99778974
000111.png,365,534,392,559,0.9972946
000111.png,73,725,92,748,0.9969506
000111.png,399,835,417,858,0.9969235
000111.png,526,562,543,585,0.99688244
000111.png,694,547,712,563,0.9955995
000111.png,399,218,425,247,0.99505854
000111.png,290,308,326,341,0.9945746
000111.png,88,498,106,512,0.99403846
000111.png,683,569,705,584,0.9930912
000111.png,376,623,399,639,0.99130905
000111.png,341,131,373,160,0.99101186
000111.png,455,425,480,455,0.9889683
000111.png,439,426,458,446,0.98839146
000111.png,433,263,457,288,0.9842328
000111.png,361,203,389,224,0.9819073
000111.png,556,268,584,288,0.9770876
000111.png,387,887,414,915,0.9632832
000111.png,36,731,52,750,0.95976424
000111.png,449,445,470,469,0.92287195
000111.png,611,586,628,609,0.91426367
000111.png,467,462,489,476,0.89790237
000111.png,367,443,384,457,0.8654732
000111.png,386,906,403,927,0.8079221
000111.png,559,453,567,464,0.46746337
000111.png,291,306,317,328,0.21964961
000111.png,13,761,55,798,0.071740836
000111.png,452,548,493,582,0.051313557
000112.png,436,548,468,578,0.9999888
000112.png,597,317,624,345,0.999912
000112.png,423,534,453,560,0.9999089
000112.png,576,346,600,370,0.99963987
000112.png,462,549,479,567,0.9992224
000112.png,589,358,615,377,0.99910873
000112.png,374,347,391,367,0.9928954
000112.png,382,339,409,365,0.9840291
000112.png,425,242,446,263,0.9790308
000112.png,486,439,509,460,0.77192855
000112.png,668,31,690,52,0.34135157
000113.png,337,558,364,587,0.99995005
000113.png,87,397,107,417,0.9999298
000113.png,286,449,315,473,0.999915
000113.png,90,431,106,446,0.9998667
000113.png,1,494,24,515,0.9997738
000113.png,367,554,387,573,0.99905056
000113.png,668,391,690,407,0.98837984
000113.png,307,463,333,481,0.9849392
000113.png,302,465,323,481,0.52541786
000113.png,0,495,10,515,0.10147669
000113.png,672,398,690,411,0.09384892
000113.png,303,473,328,485,0.0781137
000114.png,700,588,719,613,0.99988616
000115.png,699,591,718,624,0.9999789
000115.png,681,573,711,602,0.9999435
000115.png,30,437,47,454,0.999617
000115.png,678,462,711,490,0.91266274
000115.png,22,441,33,454,0.56459236
000115.png,25,439,42,454,0.30208042
000116.png,463,593,489,623,0.999925
000116.png,155,419,178,442,0.999907
000116.png,401,475,422,503,0.9999056
000116.png,381,509,404,528,0.99988043
000116.png,64,518,90,539,0.99983
000116.png,415,489,448,514,0.99943453
000116.png,490,590,512,612,0.9994293
000116.png,143,441,165,463,0.99915314
000116.png,22,621,32,633,0.8160863
000116.png,148,449,168,464,0.60770863
000116.png,372,527,393,543,0.426199
000116.png,492,795,517,824,0.37248966
000116.png,411,496,438,516,0.27230078
000116.png,476,393,492,412,0.102746695
000117.png,197,566,222,591,0.9999651
000117.png,369,373,390,394,0.9999536
000117.png,663,437,689,458,0.99987006
000117.png,275,477,300,498,0.99980277
000117.png,188,555,209,575,0.99942905
000117.png,222,564,238,581,0.9988494
000117.png,692,453,716,492,0.99840325
000117.png,170,386,186,406,0.99807847
000117.png,708,1116,719,1140,0.99726045
000117.png,267,477,281,497,0.9957741
000117.png,356,396,374,415,0.9931912
000117.png,365,408,384,420,0.98193824
000117.png,700,451,717,483,0.9523968
000117.png,13,328,25,340,0.90771633
000117.png,0,318,7,347,0.9073472
000117.png,24,1232,42,1255,0.849571
000117.png,485,857,513,886,0.6595884
000117.png,361,402,378,419,0.35574833
000117.png,1,312,8,336,0.16617395
000117.png,0,310,7,328,0.0508718
000119.png,658,802,699,851,0.9999715
000119.png,455,440,479,463,0.99996257
000119.png,644,433,672,457,0.99989164
000119.png,642,271,672,304,0.99986875
000119.png,689,374,715,401,0.99980694
000119.png,591,557,621,580,0.999764
000119.png,448,464,471,486,0.99968827
000119.png,665,404,690,425,0.999642
000119.png,657,370,682,391,0.9984798
000119.png,628,447,648,469,0.99790907
000119.png,666,275,685,302,0.9978544
000119.png,707,794,718,830,0.98881197
000119.png,633,407,650,424,0.9512176
000119.png,680,364,698,375,0.94495153
000119.png,627,426,643,446,0.85925734
000119.png,651,384,678,397,0.47756043
000119.png,707,874,718,895,0.38293508
000119.png,643,401,667,417,0.3010025
000119.png,632,429,649,446,0.28461915
000119.png,634,404,657,421,0.21337332
000119.png,653,378,679,395,0.138986
000119.png,593,391,605,403,0.13372743
000119.png,577,415,592,431,0.09163801
000119.png,681,366,698,382,0.08546456
000120.png,642,355,679,388,0.99991846
000120.png,60,625,83,648,0.99990153
000120.png,518,741,540,775,0.9998468
000120.png,449,511,476,536,0.9998324
000120.png,659,383,693,416,0.9997832
000120.png,697,809,719,847,0.99974805
000120.png,295,434,318,457,0.9997242
000120.png,623,192,651,226,0.9997168
000120.png,19,407,41,422,0.99967337
000120.png,505,347,537,369,0.99961096
000120.png,137,725,167,750,0.99956673
000120.png,671,455,699,479,0.9995234
000120.png,20,560,48,583,0.9994867
000120.png,26,502,46,520,0.99939096
000120.png,629,461,644,479,0.99929273
000120.png,630,380,659,406,0.9992772
000120.png,684,338,714,366,0.9991436
000120.png,505,452,523,475,0.99897814
000120.png,580,490,600,510,0.99895597
000120.png,73,565,97,582,0.9989249
000120.png,111,735,134,762,0.9989079
000120.png,478,735,498,762,0.99857664
000120.png,371,464,391,482,0.9984023
000120.png,663,202,681,230,0.9982862
000120.png,162,468,181,486,0.9982691
000120.png,247,540,264,558,0.9969568
000120.png,683,723,708,752,0.9958637
000120.png,691,793,716,821,0.99586344
000120.png,79,537,96,554,0.9958203
000120.png,23,314,38,340,0.99575174
000120.png,132,492,152,503,0.9957282
000120.png,562,491,579,507,0.9955088
000120.png,195,703,216,721,0.9947994
000120.png,58,605,74,622,0.99454665
000120.png,653,698,677,717,0.99130476
000120.png,265,552,284,570,0.99044025
000120.png,341,494,369,514,0.988811
000120.png,665,851,692,881,0.9878001
000120.png,149,677,177,700,0.98554766
000120.png,180,410,199,426,0.9819171
000120.png,163,484,183,507,0.98132265
000120.png,414,498,436,516,0.9779003
000120.png,520,780,536,795,0.9693783
000120.png,142,308,161,327,0.95165265
000120.png,652,760,686,774,0.9368995
000120.png,656,249,680,264,0.9065001
000120.png,572,578,592,594,0.8994471
000120.png,227,567,244,584,0.89122707
000120.png,21,500,36,514,0.85249925
000120.png,374,530,396,553,0.78707784
000120.png,272,557,296,575,0.6262074
000120.png,375,541,391,559,0.5789826
000122.png,614,576,650,607,0.99997425
000122.png,599,557,632,584,0.9998915
000122.png,24,418,47,434,0.9996866
000122.png,538,343,565,368,0.9996804
000122.png,642,574,661,595,0.99900573
000122.png,635,455,655,475,0.9968606
000122.png,558,332,574,345,0.49216148
000122.png,20,430,35,441,0.28893468
000122.png,21,424,38,439,0.05215319
000126.png,395,697,417,721,0.9999373
000126.png,32,413,58,437,0.99988997
000126.png,590,334,617,357,0.9998592
000126.png,518,449,542,471,0.9998474
000126.png,578,622,601,645,0.99980193
000126.png,493,573,519,599,0.9997707
000126.png,513,515,538,537,0.9997526
000126.png,153,592,182,621,0.99967754
000126.png,14,435,38,457,0.9995896
000126.png,2,387,30,414,0.9995208
000126.png,221,279,241,302,0.99948883
000126.png,2,232,25,257,0.9994485
000126.png,103,182,127,205,0.9993918
000126.png,353,628,379,650,0.999371
000126.png,688,790,717,816,0.9993118
000126.png,614,613,633,630,0.99920815
000126.png,233,382,260,404,0.99911445
000126.png,250,427,275,446,0.9990522
000126.png,293,366,316,391,0.99889684
000126.png,404,627,431,646,0.99884546
000126.png,2,161,27,182,0.99884087
000126.png,19,210,42,235,0.99857616
000126.png,261,502,273,514,0.99853826
000126.png,229,253,254,276,0.9985201
000126.png,0,184,21,207,0.99839944
000126.png,208,314,227,338,0.9982961
000126.png,700,849,718,879,0.99801934
000126.png,522,540,543,559,0.99736977
000126.png,675,869,695,894,0.99723464
000126.png,64,366,84,380,0.9971705
000126.png,495,544,516,560,0.9968311
000126.png,438,582,464,606,0.9965874
000126.png,85,332,109,356,0.9961786
000126.png,108,326,132,349,0.9960253
000126.png,666,881,679,899,0.995349
000126.png,66,233,84,252,0.99420506
000126.png,623,489,650,509,0.9928116
000126.png,711,474,717,499,0.99280846
000126.png,74,249,93,269,0.9894001
000126.png,286,324,304,342,0.9892386
000126.png,0,593,10,609,0.98748106
000126.png,667,821,692,848,0.9844996
000126.png,532,597,545,615,0.98254675
000126.png,59,269,77,290,0.9810191
000126.png,403,595,426,616,0.9795562
000126.png,171,300,181,311,0.9760395
000126.png,515,775,537,797,0.97517586
000126.png,123,211,144,232,0.974982
000126.png,87,191,108,208,0.9726847
000126.png,512,480,527,496,0.96617925
000126.png,647,508,672,529,0.9625576
