000064.png,434,299,467,328,0.95621234
000064.png,366,650,389,673,0.9540271
000064.png,97,649,116,675,0.952765
000064.png,365,360,399,392,0.9519127
000064.png,482,255,516,287,0.9495535
000064.png,593,485,613,504,0.94831544
000064.png,493,11,516,35,0.94635266
000064.png,310,714,333,730,0.9454806
000064.png,507,394,529,414,0.937391
000064.png,350,691,370,708,0.936486
000064.png,0,603,12,621,0.9353443
000064.png,548,645,570,669,0.9352597
000064.png,323,675,346,700,0.92919755
000064.png,323,697,345,716,0.92764926
000064.png,693,264,708,290,0.91110593
000064.png,450,269,481,294,0.9065538
000064.png,676,215,694,232,0.9061311
000064.png,605,573,624,594,0.90460026
000064.png,684,736,717,764,0.9006192
000064.png,0,410,11,428,0.8990818
000064.png,447,236,474,260,0.89336026
000064.png,229,538,251,563,0.89082813
000064.png,87,720,112,745,0.8795914
000064.png,344,568,365,584,0.8777541
000064.png,385,555,402,582,0.8681094
000064.png,543,97,559,119,0.8654376
000064.png,499,204,514,223,0.86349297
000064.png,458,646,482,676,0.8554508
000064.png,192,579,217,601,0.84721774
000064.png,527,89,557,119,0.83002025
000064.png,446,236,462,257,0.823004
000064.png,536,257,558,279,0.8225309
000064.png,81,630,96,648,0.8201453
000064.png,591,833,611,855,0.814353
000064.png,538,584,556,607,0.7985494
000064.png,706,245,718,259,0.78856516
000064.png,611,375,626,403,0.74218196
000064.png,634,169,649,185,0.7183704
000064.png,25,403,41,419,0.71638876
000064.png,421,274,433,290,0.7070101
000064.png,68,609,84,627,0.69552296
000064.png,648,590,672,614,0.6777014
000064.png,661,345,676,360,0.6521732
000064.png,1,362,11,376,0.5926398
000064.png,363,360,387,377,0.5183625
000064.png,388,369,401,391,0.464315
000064.png,637,592,668,619,0.38451084
000064.png,634,268,649,282,0.23703581
000064.png,320,674,348,716,0.2006397
000064.png,690,753,718,799,0.1961839
000064.png,526,242,563,279,0.1314628
000064.png,531,87,583,120,0.10356494
000064.png,665,730,715,766,0.103330374
000064.png,582,548,615,582,0.100662
000064.png,459,640,504,683,0.09607655
000064.png,62,456,95,495,0.09132127
000064.png,348,490,384,527,0.08713972
000064.png,63,605,95,647,0.08471381
000064.png,691,257,718,310,0.07347231
000064.png,644,760,695,819,0.06797019
000064.png,627,588,674,624,0.06311761
000064.png,563,581,608,613,0.058006667
000066.png,292,426,313,452,0.99005276
000066.png,78,365,105,388,0.9882436
000066.png,133,266,160,293,0.98645616
000066.png,252,449,274,469,0.9829763
000066.png,284,456,307,480,0.9816698
000066.png,251,426,275,447,0.9814401
000066.png,129,602,155,631,0.97881806
000066.png,113,665,140,692,0.9771254
000066.png,233,396,257,416,0.97477186
000066.png,106,650,125,668,0.9690231
000066.png,45,239,67,263,0.968153
000066.png,2,338,22,359,0.9671687
000066.png,64,344,88,370,0.9635297
000066.png,199,495,219,511,0.9632625
000066.png,21,412,45,435,0.9627321
000066.png,196,425,216,443,0.9612191
000066.png,58,601,80,629,0.95181304
000066.png,213,294,231,310,0.9478363
000066.png,359,462,377,481,0.94776195
000066.png,391,578,417,592,0.9460303
000066.png,28,234,51,259,0.937466
000066.png,186,337,201,357,0.9366209
000066.png,272,375,299,396,0.8812488
000066.png,222,733,243,755,0.8498003
000066.png,91,660,112,678,0.84615225
000066.png,455,497,480,519,0.83934146
000066.png,444,496,473,518,0.8333791
000066.png,26,438,41,453,0.8206441
000066.png,68,366,83,384,0.78483254
000066.png,383,547,400,559,0.7423773
000066.png,315,536,337,549,0.7047424
000066.png,336,601,348,619,0.6985491
000066.png,446,497,463,515,0.6212562
000066.png,366,571,380,582,0.5694025
000066.png,138,629,158,645,0.52235913
000066.png,26,526,44,539,0.48316324
000066.png,137,613,157,636,0.37414962
000066.png,69,364,92,386,0.3208913
000066.png,72,464,88,477,0.28402007
000066.png,443,550,455,558,0.26329127
000066.png,28,232,65,264,0.23330756
000066.png,231,395,262,427,0.11383688
000066.png,65,349,84,378,0.10188523
000066.png,65,353,104,385,0.072590865
000067.png,440,608,469,636,0.994001
000067.png,0,634,23,663,0.9930942
000067.png,574,644,614,681,0.9922299
000067.png,582,223,614,259,0.9920334
000067.png,126,415,153,439,0.9918777
000067.png,223,625,252,655,0.99005145
000067.png,166,606,195,635,0.9899228
000067.png,275,401,298,424,0.989608
000067.png,635,619,667,649,0.9892362
000067.png,695,385,720,415,0.9888524
000067.png,162,486,188,510,0.9873533
000067.png,319,594,348,618,0.98652345
000067.png,589,678,623,708,0.98615927
000067.png,124,607,152,639,0.9837272
000067.png,595,384,620,414,0.98211575
000067.png,0,228,16,252,0.9775948
000067.png,666,377,696,411,0.9760527
000067.png,554,230,578,253,0.973752
000067.png,172,518,194,542,0.96954453
000067.png,243,390,263,407,0.9690717
000067.png,173,419,190,439,0.9576642
000067.png,471,589,491,605,0.953499
000067.png,282,634,308,657,0.9524246
000067.png,274,606,291,622,0.9472837
000067.png,6,256,27,283,0.9394443
000067.png,276,475,290,494,0.92516726
000067.png,35,253,49,275,0.9218314
000067.png,620,365,643,391,0.91823304
000067.png,300,604,315,623,0.9162716
000067.png,151,467,170,483,0.9116013
000067.png,114,629,137,647,0.89361995
000067.png,13,180,32,196,0.8517733
000067.png,58,403,76,419,0.8017764
000067.png,185,565,213,589,0.794971
000067.png,276,500,293,517,0.72431254
000067.png,293,637,308,656,0.5896168
000067.png,302,562,318,576,0.58765846
000067.png,144,463,159,481,0.43148878
000067.png,527,265,543,280,0.42217803
000067.png,6,252,47,283,0.29152116
000067.png,112,608,149,646,0.24821913
000067.png,634,272,649,285,0.22712904
000067.png,47,407,58,419,0.18226485
000067.png,57,407,75,425,0.17804895
000067.png,109,696,122,710,0.1641288
000067.png,0,425,9,434,0.12564223
000067.png,291,499,307,517,0.06568894
000067.png,46,412,57,422,0.05626075
000068.png,348,664,396,713,0.9962941
000068.png,428,572,457,599,0.9952827
000068.png,621,864,668,910,0.9948314
000068.png,329,861,374,904,0.99464625
000068.png,522,525,547,548,0.99454087
000068.png,614,233,646,264,0.99382895
000068.png,596,519,621,543,0.9927247
000068.png,378,735,427,783,0.99204856
000068.png,574,522,597,549,0.9918607
000068.png,418,713,460,761,0.9913722
000068.png,3,252,32,279,0.9911334
000068.png,37,296,64,324,0.98929334
000068.png,654,220,683,247,0.9886857
000068.png,692,141,719,176,0.9874829
000068.png,675,44,705,73,0.98680985
000068.png,424,604,447,627,0.986086
000068.png,692,180,719,207,0.9860502
000068.png,411,523,436,547,0.9846102
000068.png,42,599,70,627,0.9819564
000068.png,137,360,160,384,0.9815576
000068.png,181,641,200,669,0.97596323
000068.png,342,728,380,768,0.9746226
000068.png,134,501,161,523,0.9709537
000068.png,704,275,719,300,0.9656124
000068.png,112,355,136,372,0.96221846
000068.png,698,98,719,135,0.9607272
000068.png,703,48,720,76,0.9587522
000068.png,706,593,719,623,0.9559581
000068.png,7,196,29,220,0.95013684
000068.png,462,785,480,811,0.9409954
000068.png,252,428,273,445,0.9308589
000068.png,342,808,374,841,0.9245578
000068.png,622,727,648,757,0.9221908
000068.png,0,428,9,450,0.9201481
000068.png,321,504,334,523,0.91344327
000068.png,556,555,574,568,0.90262455
000068.png,69,480,92,502,0.9009815
000068.png,57,423,83,449,0.90051335
000068.png,82,396,111,437,0.89616406
000068.png,697,676,719,697,0.89336145
000068.png,403,666,427,680,0.8843219
000068.png,599,848,623,875,0.8793602
000068.png,711,309,719,328,0.8541863
000068.png,90,391,111,420,0.8440645
000068.png,99,453,129,483,0.82048374
000068.png,0,158,17,177,0.80404156
000068.png,630,836,654,869,0.7909598
000068.png,83,414,107,438,0.76439774
000068.png,574,687,602,712,0.7522739
000068.png,517,591,534,603,0.7358689
000068.png,685,642,710,662,0.7168978
000068.png,692,804,708,823,0.6925181
000068.png,96,611,111,632,0.68183917
000068.png,157,481,177,495,0.66924214
000068.png,57,428,72,450,0.6269807
000068.png,579,779,612,806,0.59767795
000068.png,358,733,382,770,0.5114919
000068.png,693,675,719,716,0.40444607
000068.png,692,59,719,196,0.18967482
000068.png,671,642,713,679,0.17611597
000068.png,600,834,644,876,0.1617032
000068.png,617,833,659,878,0.080400705
000068.png,702,273,719,321,0.070785806
000068.png,690,148,718,198,0.06579888
000068.png,388,727,445,776,0.061700102
000068.png,334,805,376,857,0.058213912
000068.png,691,99,719,252,0.058169976
000069.png,348,415,374,443,0.9935708
000069.png,166,669,193,696,0.9922236
000069.png,293,384,318,407,0.98852426
000069.png,341,448,365,474,0.98622316
000069.png,234,412,253,432,0.98484707
000069.png,181,242,211,271,0.98425114
000069.png,130,349,157,374,0.9838478
000069.png,301,439,323,460,0.9829228
000069.png,61,397,81,419,0.97815496
000069.png,103,213,125,237,0.973929
000069.png,316,417,338,437,0.9732785
000069.png,115,326,135,350,0.97273165
000069.png,156,652,178,673,0.9714176
000069.png,420,455,443,477,0.9662837
000069.png,273,397,296,418,0.9661077
000069.png,388,600,411,620,0.9603711
000069.png,88,541,112,559,0.9544612
000069.png,180,580,207,604,0.9471784
000069.png,498,493,515,511,0.94627
000069.png,121,603,145,631,0.9453008
000069.png,272,274,291,294,0.93762195
000069.png,506,574,531,599,0.9270706
000069.png,118,349,134,369,0.9062546
000069.png,181,607,203,640,0.89903307
000069.png,332,583,348,602,0.8748485
000069.png,192,676,215,698,0.8468215
000069.png,37,406,51,421,0.8381068
000069.png,38,414,64,438,0.8210741
000069.png,43,321,63,338,0.8048718
000069.png,66,452,88,472,0.8019348
000069.png,290,418,307,434,0.80164945
000069.png,106,541,122,557,0.7824091
000069.png,238,446,255,462,0.77051485
000069.png,212,320,223,340,0.7696999
000069.png,265,489,279,503,0.7619773
000069.png,213,319,240,341,0.7050733
000069.png,237,323,244,338,0.5693651
000069.png,90,205,101,219,0.47788984
000069.png,208,355,220,367,0.42610604
000069.png,88,335,100,348,0.37496203
000069.png,121,350,143,372,0.17091611
000069.png,91,205,127,238,0.12847395
000069.png,39,403,56,420,0.118377276
000069.png,115,339,135,365,0.1148242
000069.png,180,591,215,643,0.106308565
000069.png,175,579,217,609,0.070070446
000069.png,117,341,157,372,0.06545446
000069.png,290,383,321,429,0.060334284
000070.png,663,767,705,804,0.99472034
000070.png,619,411,650,438,0.9941968
000070.png,688,794,719,837,0.9936041
000070.png,665,352,694,379,0.9892932
000070.png,612,249,646,282,0.98768216
000070.png,622,783,655,824,0.987547
000070.png,437,422,459,445,0.98717475
000070.png,428,444,453,467,0.9844466
000070.png,643,384,666,405,0.9741546
000070.png,605,425,625,449,0.9683954
000070.png,706,688,719,704,0.9650262
000070.png,565,533,597,558,0.95755947
000070.png,637,253,656,283,0.9185995
000070.png,707,718,719,742,0.9102054
000070.png,633,350,662,377,0.9020121
000070.png,683,344,698,359,0.8498578
000070.png,611,386,629,402,0.8486088
000070.png,696,713,719,738,0.8373237
000070.png,695,712,711,731,0.8344251
000070.png,613,381,639,404,0.765487
000070.png,604,410,620,428,0.70804125
000070.png,628,363,657,380,0.61734986
000070.png,641,350,662,369,0.5809323
000070.png,638,413,652,436,0.5724569
000070.png,622,774,653,808,0.51495045
000070.png,627,775,651,793,0.3672719
000070.png,204,385,219,402,0.3560018
000070.png,712,359,719,371,0.3493771
000070.png,709,714,718,734,0.33354795
000070.png,581,544,599,561,0.27126822
000070.png,615,378,666,410,0.2229591
000070.png,623,382,646,400,0.2131956
000070.png,709,302,718,315,0.20483583
000070.png,627,799,653,824,0.1955405
000070.png,607,412,647,446,0.19024217
000070.png,608,380,646,413,0.17092685
000070.png,704,681,719,716,0.16011548
000070.png,630,382,663,407,0.14124599
000070.png,604,398,625,415,0.1336369
000070.png,626,352,666,394,0.103781
000070.png,439,445,454,461,0.09423674
000070.png,429,424,459,464,0.08533881
000070.png,673,782,717,832,0.08179997
000070.png,711,681,719,737,0.07051136
000070.png,602,410,629,450,0.068646766
000070.png,621,246,658,285,0.06562799
000070.png,627,368,669,404,0.05735981
000070.png,695,688,719,718,0.05532119
000072.png,80,635,111,666,0.9941434
000072.png,130,424,160,452,0.9931317
000072.png,327,616,357,646,0.991852
000072.png,698,466,719,492,0.99175334
000072.png,24,631,57,660,0.9911876
000072.png,511,652,540,679,0.9911712
000072.png,564,654,592,676,0.9908222
000072.png,686,602,714,632,0.9903414
000072.png,143,484,169,517,0.9883563
000072.png,119,604,146,630,0.987439
000072.png,109,222,135,249,0.98646206
000072.png,0,217,22,239,0.98607635
000072.png,14,198,40,223,0.9859724
000072.png,557,729,589,757,0.98524356
000072.png,563,619,586,641,0.985105
000072.png,58,191,80,211,0.98419166
000072.png,56,630,84,655,0.98160684
000072.png,163,203,195,234,0.98157954
000072.png,271,468,293,489,0.9793128
000072.png,98,247,124,272,0.97833735
000072.png,265,204,289,228,0.97781223
000072.png,27,256,50,279,0.9776805
000072.png,142,173,165,198,0.97624785
000072.png,699,539,719,560,0.9760249
000072.png,605,606,632,633,0.9741402
000072.png,388,252,412,275,0.97306526
000072.png,204,272,228,295,0.97306144
000072.png,20,363,43,383,0.97027224
000072.png,246,172,270,198,0.97021616
000072.png,689,498,705,518,0.96588546
000072.png,462,371,482,390,0.96274877
000072.png,56,149,82,174,0.9616905
000072.png,216,529,237,548,0.9586425
000072.png,2,298,23,319,0.95588785
000072.png,297,418,320,438,0.9540715
000072.png,25,535,51,557,0.9532363
000072.png,689,572,708,587,0.9523189
000072.png,646,611,677,640,0.95173216
000072.png,183,443,202,468,0.9493624
000072.png,203,247,223,267,0.9442607
000072.png,392,389,415,411,0.9426238
000072.png,211,368,234,389,0.9394273
000072.png,69,254,91,274,0.938562
000072.png,379,279,396,297,0.9273021
000072.png,228,184,247,200,0.9149802
000072.png,177,265,199,288,0.9139716
000072.png,265,322,295,352,0.909005
000072.png,441,326,465,347,0.89980495
000072.png,190,331,206,352,0.89056516
000072.png,2,361,20,380,0.8841853
000072.png,371,317,389,336,0.88024545
000072.png,133,226,161,252,0.87351644
000072.png,285,487,302,504,0.8726987
000072.png,335,257,349,276,0.8676738
000072.png,709,567,718,584,0.8379546
000072.png,193,234,206,251,0.81816465
000072.png,171,394,201,420,0.79672045
000072.png,327,299,341,319,0.78853995
000072.png,647,572,661,589,0.7723529
000072.png,64,591,78,609,0.7564066
000072.png,183,394,202,412,0.73567176
000072.png,125,144,158,172,0.7137423
000072.png,380,629,393,646,0.70070046
000072.png,254,340,268,362,0.6440593
000072.png,482,406,497,421,0.6403003
000072.png,162,542,183,556,0.62063646
000072.png,323,219,339,239,0.57086986
000072.png,262,267,275,280,0.3470176
000072.png,645,572,669,599,0.29282442
000072.png,703,561,720,581,0.2911386
000072.png,126,211,160,251,0.20871629
000072.png,633,573,671,609,0.19964255
000072.png,66,258,82,276,0.18863176
000072.png,694,539,720,586,0.110674165
000072.png,679,570,715,606,0.102338545
000072.png,265,238,302,271,0.09723713
000072.png,109,212,147,251,0.085489035
000072.png,682,576,715,626,0.052843485
000073.png,674,121,708,157,0.9948637
000073.png,424,561,461,598,0.9945693
000073.png,427,609,454,635,0.9938571
000073.png,548,186,580,218,0.9937779
000073.png,563,127,592,158,0.993497
000073.png,388,255,416,285,0.9934127
000073.png,392,662,421,690,0.99298805
000073.png,165,628,191,650,0.9920162
000073.png,354,630,385,661,0.99156696
000073.png,608,233,639,269,0.99032015
000073.png,255,598,284,624,0.990155
000073.png,568,688,593,710,0.9888599
000073.png,165,586,195,615,0.98867255
000073.png,45,610,70,640,0.98809576
000073.png,524,213,551,242,0.9876374
000073.png,591,267,620,295,0.98708135
000073.png,660,100,686,128,0.9869884
000073.png,537,608,568,639,0.9868067
000073.png,640,227,670,259,0.9867916
000073.png,643,140,670,164,0.98652935
000073.png,592,176,620,203,0.98598576
000073.png,0,426,19,449,0.98574686
000073.png,494,399,522,425,0.9839563
000073.png,24,488,52,510,0.98072666
000073.png,639,512,658,539,0.9804473
000073.png,706,188,719,215,0.9789875
000073.png,366,257,388,282,0.9789231
000073.png,659,314,684,338,0.9786975
000073.png,159,416,180,436,0.9751508
000073.png,646,276,674,305,0.9735928
000073.png,7,596,29,618,0.9729705
000073.png,550,316,572,343,0.96829826
000073.png,707,465,719,497,0.9646658
000073.png,704,286,719,310,0.96192354
000073.png,660,343,682,364,0.9612493
000073.png,36,429,56,450,0.9606017
000073.png,382,639,406,664,0.9586743
000073.png,684,327,708,350,0.95714945
000073.png,129,405,148,422,0.95091856
000073.png,595,704,621,731,0.94068444
000073.png,689,304,709,328,0.93727714
000073.png,432,389,453,410,0.93538964
000073.png,409,399,431,422,0.92704123
000073.png,467,392,494,421,0.9240721
000073.png,597,211,623,235,0.9161192
000073.png,574,261,592,288,0.91320777
000073.png,535,265,552,282,0.9088271
000073.png,574,208,592,229,0.87777114
000073.png,561,440,593,464,0.8583197
000073.png,524,599,539,618,0.8564458
000073.png,513,173,530,189,0.8420389
000073.png,312,586,329,603,0.83232737
000073.png,522,576,536,593,0.8226596
000073.png,560,444,575,464,0.7948029
000073.png,703,248,719,267,0.72816056
000073.png,547,407,575,435,0.71437085
000073.png,590,657,608,673,0.708561
000073.png,254,944,278,969,0.46690536
000073.png,561,439,608,479,0.46230584
000073.png,477,367,488,381,0.37344104
000073.png,559,252,594,288,0.20571013
000073.png,558,423,601,471,0.11745219
000073.png,574,444,614,487,0.103078425
000073.png,550,406,599,455,0.09446909
000073.png,680,63,717,95,0.066838436
000074.png,636,580,670,610,0.9934095
000074.png,654,597,689,631,0.9897849
000074.png,1,437,23,456,0.8774078
000074.png,682,596,700,620,0.8219982
000074.png,528,809,547,826,0.7132282
000074.png,664,596,699,628,0.7108185
000074.png,662,473,682,500,0.6896888
000074.png,703,292,718,313,0.2528766
000074.png,657,581,672,601,0.21057451
000074.png,662,475,696,504,0.11743245
000074.png,581,604,594,620,0.10376682
000074.png,641,585,681,624,0.077554114
000074.png,636,585,652,607,0.07198806
000074.png,147,3,167,27,0.063201405
000074.png,648,580,670,601,0.06308973
