000088.png,0,423,6,436,0.08134123
000088.png,453,658,463,673,0.06049536
000088.png,57,418,72,432,0.05993969
000088.png,51,419,61,432,0.052242327
000090.png,463,399,488,426,0.9936079
000090.png,505,389,532,414,0.9930948
000090.png,382,241,411,271,0.99282646
000090.png,314,334,340,362,0.99183935
000090.png,604,619,631,645,0.9910285
000090.png,373,705,403,735,0.98957086
000090.png,570,422,596,451,0.98724407
000090.png,331,358,359,385,0.986821
000090.png,237,410,264,437,0.98632973
000090.png,538,425,564,448,0.982589
000090.png,361,689,381,711,0.9819359
000090.png,267,566,285,584,0.9767237
000090.png,486,268,506,290,0.97586846
000090.png,314,358,332,379,0.9752661
000090.png,651,461,675,485,0.97407573
000090.png,553,456,584,485,0.9740554
000090.png,396,615,423,635,0.97168565
000090.png,401,325,421,349,0.9690067
000090.png,140,492,158,509,0.9677233
000090.png,319,210,336,235,0.96442074
000090.png,367,627,392,649,0.96401787
000090.png,2,461,21,475,0.9576074
000090.png,375,645,400,665,0.9560154
000090.png,237,556,264,578,0.9556766
000090.png,238,476,256,494,0.95341843
000090.png,622,491,649,511,0.9506359
000090.png,63,428,88,449,0.9498868
000090.png,483,425,502,443,0.94591117
000090.png,124,413,140,432,0.9351933
000090.png,547,367,575,391,0.9336551
000090.png,191,435,218,455,0.932713
000090.png,59,392,77,411,0.9310697
000090.png,339,640,359,653,0.9252591
000090.png,456,750,479,771,0.91328555
000090.png,35,442,52,459,0.90867454
000090.png,570,611,587,629,0.90648043
000090.png,204,652,218,672,0.8950962
000090.png,438,767,458,788,0.890456
000090.png,501,452,520,468,0.8261823
000090.png,63,432,80,448,0.82257366
000090.png,233,557,248,578,0.8108783
000090.png,280,209,298,225,0.80236596
000090.png,246,557,264,573,0.80196416
000090.png,640,549,665,572,0.794965
000090.png,360,564,379,578,0.77598405
000090.png,296,324,312,337,0.7550929
000090.png,238,333,251,348,0.74613553
000090.png,495,481,507,494,0.7157169
000090.png,369,633,400,664,0.70649225
000090.png,458,435,471,450,0.7027359
000090.png,29,444,53,475,0.61278903
000090.png,564,464,585,485,0.54111564
000090.png,388,611,425,641,0.13904463
000090.png,336,517,372,553,0.08763591
000090.png,370,642,404,697,0.07641858
000090.png,567,600,603,631,0.051291645
000092.png,627,582,661,614,0.9935494
000092.png,609,564,644,593,0.99274606
000092.png,652,580,674,602,0.9635618
000092.png,634,460,669,488,0.9242876
000092.png,544,349,569,375,0.9035493
000092.png,3,430,25,448,0.837441
000092.png,636,460,661,478,0.6136042
000092.png,650,465,673,488,0.3733357
000092.png,660,473,673,489,0.36941507
000092.png,613,464,639,488,0.21937203
000092.png,623,564,647,586,0.21591349
000092.png,702,280,718,299,0.20934507
000092.png,507,792,527,808,0.1967512
000092.png,639,581,670,611,0.18110177
000092.png,1,433,16,448,0.11687355
000092.png,636,474,665,488,0.11306477
000092.png,609,570,632,591,0.10570801
000092.png,646,474,670,491,0.068036005
000092.png,349,339,358,365,0.053868417
000093.png,103,497,130,525,0.99527293
000093.png,132,492,151,514,0.9812552
000093.png,86,403,104,419,0.9543387
000093.png,110,412,141,437,0.93392503
000093.png,108,413,126,430,0.922823
000093.png,121,422,143,440,0.9199508
000093.png,127,425,142,437,0.7777842
000093.png,122,431,134,439,0.59717405
000093.png,122,427,136,437,0.5297295
000093.png,112,411,127,426,0.4121289
000093.png,131,429,142,440,0.3900121
000093.png,125,432,138,440,0.36668393
000093.png,118,426,131,436,0.2611682
000093.png,93,403,107,418,0.24618058
000093.png,125,421,141,433,0.22970542
000093.png,105,414,130,439,0.19634396
000093.png,117,399,130,410,0.16286892
000093.png,105,420,122,433,0.13467662
000093.png,107,423,125,435,0.13048445
000093.png,133,441,146,450,0.12824276
000093.png,114,415,130,432,0.124434076
000093.png,132,422,145,433,0.110293984
000093.png,390,519,407,534,0.100968584
000093.png,126,425,146,445,0.09935473
000093.png,83,402,98,416,0.0960979
000093.png,133,438,145,447,0.08942705
000093.png,127,418,140,428,0.08856581
000093.png,111,408,128,420,0.081208006
000093.png,131,433,145,442,0.07811857
000093.png,111,508,131,525,0.07687376
000093.png,121,505,132,522,0.07536752
000093.png,123,434,137,443,0.07148324
000093.png,104,414,119,428,0.06421906
000093.png,125,494,140,512,0.061080243
000093.png,136,443,146,452,0.059923425
000093.png,101,423,117,435,0.05577912
000093.png,129,435,141,443,0.055110738
000093.png,90,452,105,465,0.05208543
000094.png,19,570,46,597,0.9947561
000094.png,202,377,225,401,0.9828566
000094.png,485,450,518,478,0.9823726
000094.png,0,391,14,417,0.97506106
000094.png,467,434,492,463,0.96722186
000094.png,547,559,566,587,0.9654735
000094.png,110,482,137,504,0.9642028
000094.png,7,560,28,580,0.9605871
000094.png,197,411,223,428,0.9565628
000094.png,191,401,221,428,0.9382714
000094.png,573,545,604,573,0.9285297
000094.png,46,572,61,588,0.90389
000094.png,190,400,207,423,0.86199266
000094.png,573,550,592,570,0.79619646
000094.png,449,465,474,488,0.7520038
000094.png,448,464,465,482,0.54454815
000094.png,108,483,125,504,0.52107215
000094.png,466,434,489,449,0.4266534
000094.png,501,452,518,478,0.40372518
000094.png,561,730,591,765,0.29584926
000094.png,469,435,515,477,0.25446358
000094.png,311,842,339,868,0.24682644
000094.png,38,570,61,594,0.22709182
000094.png,466,433,479,444,0.22474276
000094.png,453,469,470,486,0.1851895
000094.png,683,289,698,305,0.18478441
000094.png,473,447,496,467,0.16279131
000094.png,560,552,588,577,0.121545844
000094.png,68,589,79,603,0.11210643
000094.png,542,552,573,588,0.10921011
000094.png,573,504,589,518,0.086110964
000094.png,550,555,582,584,0.06137274
000094.png,462,433,495,478,0.057146735
000094.png,492,449,512,469,0.05333058
000095.png,48,428,69,447,0.9806678
000095.png,18,380,40,399,0.97774327
000095.png,69,434,90,456,0.9759285
000095.png,72,404,94,428,0.9752146
000095.png,31,406,50,422,0.97222567
000095.png,227,511,243,525,0.9136498
000095.png,90,500,105,518,0.90610045
000095.png,0,284,13,306,0.9045636
000095.png,176,509,190,526,0.874892
000095.png,554,545,577,568,0.87380594
000095.png,59,363,72,378,0.80652714
000095.png,136,436,150,449,0.8057849
000095.png,4,408,19,425,0.8011411
000095.png,58,408,72,423,0.7538374
000095.png,242,470,261,483,0.75243473
000095.png,114,513,136,538,0.7487749
000095.png,89,406,102,425,0.683966
000095.png,35,392,51,407,0.6283535
000095.png,120,527,135,545,0.5850693
000095.png,131,568,150,581,0.49257004
000095.png,115,513,134,527,0.4578347
000095.png,0,471,3,483,0.42845303
000095.png,262,475,277,491,0.41174713
000095.png,242,526,254,542,0.39663115
000095.png,58,412,76,427,0.3911683
000095.png,0,470,7,484,0.3900698
000095.png,53,447,72,460,0.35483238
000095.png,245,470,276,491,0.32967198
000095.png,83,405,99,427,0.28772908
000095.png,551,511,566,527,0.28014016
000095.png,559,940,584,963,0.2571345
000095.png,156,414,171,429,0.15956788
000095.png,1,393,24,432,0.10348786
000095.png,0,282,19,313,0.10172113
000095.png,240,524,251,540,0.0768752
000095.png,112,510,138,553,0.07533401
000095.png,63,402,101,431,0.06911769
000095.png,232,513,246,529,0.06493081
000096.png,308,396,335,423,0.9919819
000096.png,275,398,297,419,0.9894321
000096.png,90,332,116,357,0.9892474
000096.png,253,364,277,388,0.98631626
000096.png,141,225,170,253,0.9853234
000096.png,127,651,154,678,0.9850707
000096.png,301,429,325,455,0.9838652
000096.png,263,421,285,442,0.98188585
000096.png,58,195,82,219,0.98158157
000096.png,23,381,43,405,0.9809311
000096.png,238,382,258,399,0.97798866
000096.png,72,309,94,333,0.9748195
000096.png,119,634,140,655,0.96939576
000096.png,75,332,93,351,0.96633375
000096.png,79,586,101,614,0.96598345
000096.png,380,435,403,456,0.9639685
000096.png,198,393,215,412,0.96142584
000096.png,56,527,75,545,0.96049905
000096.png,230,255,249,274,0.95774317
000096.png,142,592,166,621,0.94706047
000096.png,29,437,51,458,0.94072515
000096.png,462,551,487,575,0.93144274
000096.png,139,563,166,588,0.90988636
000096.png,2,403,28,425,0.8784244
000096.png,462,474,479,492,0.8591295
000096.png,3,304,20,323,0.8081707
000096.png,350,586,370,600,0.8068676
000096.png,210,503,229,518,0.7242785
000096.png,354,466,369,485,0.7120359
000096.png,196,305,206,323,0.7026325
000096.png,59,320,74,333,0.6880676
000096.png,2,388,19,405,0.6860281
000096.png,394,516,413,528,0.68572044
000096.png,154,657,178,681,0.6196428
000096.png,225,472,239,486,0.547689
000096.png,1,408,12,427,0.5163398
000096.png,147,613,169,629,0.45262977
000096.png,284,553,311,580,0.39264855
000096.png,144,601,171,627,0.36329418
000096.png,276,343,318,377,0.19745052
000096.png,1,389,31,427,0.17376393
000096.png,2,411,19,426,0.13561416
000096.png,1,391,22,415,0.06757688
000096.png,0,380,21,435,0.060002275
000096.png,140,588,177,631,0.056122214
000096.png,6,386,24,403,0.053373788
000097.png,504,765,535,799,0.99475855
000097.png,553,659,589,688,0.994534
000097.png,557,417,583,445,0.99369353
000097.png,647,409,676,436,0.9926259
000097.png,497,332,526,360,0.9925417
000097.png,461,370,492,401,0.99048096
000097.png,652,445,675,466,0.9900704
000097.png,446,342,479,373,0.98998207
000097.png,693,451,719,476,0.9876325
000097.png,439,368,463,394,0.98653865
000097.png,420,191,446,220,0.9859536
000097.png,473,674,504,707,0.9819932
000097.png,331,699,352,732,0.98189056
000097.png,484,743,514,771,0.9817615
000097.png,690,485,718,515,0.9816773
000097.png,611,476,640,498,0.97931564
000097.png,496,440,520,463,0.97769076
000097.png,145,417,170,442,0.9768157
000097.png,596,379,626,400,0.97350127
000097.png,654,470,672,488,0.96634376
000097.png,480,446,502,468,0.96617
000097.png,292,495,316,516,0.9561388
000097.png,227,506,250,522,0.95549303
000097.png,192,474,218,495,0.9533493
000097.png,22,451,41,468,0.9531781
000097.png,428,476,447,497,0.9506459
000097.png,343,429,359,453,0.9493605
000097.png,575,447,600,467,0.93524635
000097.png,616,541,644,562,0.93499815
000097.png,454,197,468,219,0.9037154
000097.png,517,239,540,266,0.894851
000097.png,258,591,274,608,0.8934182
000097.png,614,451,635,465,0.89238757
000097.png,412,557,431,573,0.8915765
000097.png,412,475,428,493,0.8906811
000097.png,206,516,229,534,0.8891805
000097.png,295,699,312,725,0.8824487
000097.png,88,446,102,462,0.8711915
000097.png,219,448,242,467,0.8648813
000097.png,625,412,647,433,0.8601808
000097.png,597,535,618,557,0.8466503
000097.png,382,548,406,570,0.83515245
000097.png,634,511,651,526,0.8282488
000097.png,3,460,15,479,0.81311893
000097.png,266,482,283,496,0.8081862
000097.png,43,395,62,413,0.80167645
000097.png,694,388,719,414,0.78107804
000097.png,228,598,241,613,0.77897364
000097.png,480,204,493,222,0.7225691
000097.png,30,709,47,724,0.6816814
000097.png,711,526,719,540,0.62671834
000097.png,514,699,527,714,0.5571511
000097.png,520,304,537,317,0.50284255
000097.png,381,696,393,709,0.5019558
000097.png,484,442,514,467,0.48898563
000097.png,480,689,506,708,0.38214403
000097.png,1,472,14,487,0.23893753
000097.png,4,450,42,486,0.10863289
000097.png,456,194,494,226,0.09338014
000097.png,189,464,226,496,0.07414458
000097.png,692,364,719,518,0.0635795
000097.png,293,693,326,726,0.060267534
000097.png,569,445,607,482,0.0601356
000097.png,379,543,419,575,0.05919202
000098.png,121,652,156,681,0.99710864
000098.png,598,632,631,664,0.99568546
000098.png,82,625,114,657,0.99505377
000098.png,254,626,283,655,0.9941158
000098.png,299,625,332,656,0.9932423
000098.png,288,497,315,523,0.99206597
000098.png,393,412,417,435,0.9912992
000098.png,370,646,403,678,0.9900956
000098.png,251,424,279,450,0.9899873
000098.png,274,532,299,556,0.9899711
000098.png,0,384,24,408,0.9897621
000098.png,18,182,42,209,0.98952746
000098.png,70,485,95,508,0.98611915
000098.png,109,227,141,258,0.98290896
000098.png,278,479,298,497,0.9770756
000098.png,329,582,361,609,0.9756876
000098.png,293,429,317,451,0.97466487
000098.png,43,191,71,217,0.97354215
000098.png,90,203,115,228,0.97278625
000098.png,0,265,12,289,0.97144306
000098.png,82,592,112,621,0.9668387
000098.png,453,614,481,640,0.9644189
000098.png,241,646,266,665,0.9570256
000098.png,363,399,382,416,0.95663273
000098.png,41,144,64,163,0.952453
000098.png,127,257,147,284,0.9520523
000098.png,16,441,41,466,0.9517311
000098.png,619,614,639,635,0.95084226
000098.png,690,660,713,675,0.9406873
000098.png,378,486,392,505,0.93452764
000098.png,49,486,66,507,0.93210214
000098.png,415,624,428,643,0.9320429
000098.png,1,481,13,499,0.93020517
000098.png,75,253,92,272,0.92542803
000098.png,163,253,176,275,0.9227679
000098.png,155,410,175,426,0.9207105
000098.png,389,514,405,532,0.9126215
000098.png,56,540,73,555,0.89488804
000098.png,99,234,119,259,0.89397377
000098.png,155,412,177,439,0.893497
000098.png,375,511,402,533,0.887519
000098.png,156,423,174,439,0.8767249
000098.png,0,220,8,244,0.8659446
000098.png,0,427,6,453,0.85377103
000098.png,0,185,9,206,0.75929976
000098.png,9,251,23,265,0.6881714
000098.png,120,394,136,410,0.6822251
000098.png,239,635,270,665,0.38686922
000098.png,54,192,73,213,0.367575
000098.png,123,398,136,408,0.35093546
000098.png,30,143,68,174,0.27327096
000098.png,122,392,134,405,0.23957878
000098.png,130,250,172,283,0.16530888
000098.png,0,252,18,291,0.11523732
000098.png,89,191,119,234,0.05903434
000098.png,1,195,23,256,0.058315296
000099.png,154,401,177,426,0.990379
000099.png,483,569,506,599,0.984885
000099.png,64,506,91,530,0.9845333
000099.png,428,463,459,494,0.98394275
000099.png,414,451,433,478,0.9744298
000099.png,148,432,171,450,0.96176106
000099.png,1,598,12,613,0.9305139
000099.png,509,562,529,580,0.90998685
000099.png,141,425,162,447,0.8988525
000099.png,393,484,417,506,0.857795
000099.png,504,776,535,802,0.6824925
000099.png,20,615,29,628,0.65244406
000099.png,393,483,405,503,0.5692212
000099.png,414,451,447,484,0.5174524
000099.png,501,563,524,583,0.31531668
000099.png,14,602,34,628,0.2949962
000099.png,15,608,29,627,0.1635502
000099.png,2,594,21,613,0.15720761
000099.png,3,595,34,630,0.13567974
000099.png,531,436,550,451,0.10763678
000099.png,486,564,518,596,0.10553158
000099.png,439,470,459,495,0.09839795
000099.png,514,557,544,582,0.09160815
000099.png,470,481,489,497,0.08180107
000099.png,417,463,434,484,0.07045523
000099.png,265,857,294,886,0.066516235
000099.png,193,436,207,448,0.060386296
000100.png,486,430,513,457,0.9953793
000100.png,426,760,457,792,0.99438393
000100.png,259,443,289,472,0.9939346
000100.png,559,421,587,448,0.99258655
000100.png,361,362,394,393,0.9923551
000100.png,424,350,455,377,0.9915364
000100.png,328,223,357,251,0.9907678
000100.png,606,493,636,521,0.9866403
000100.png,378,388,407,418,0.9863239
000100.png,601,461,625,484,0.98413414
000100.png,704,530,719,551,0.9827146
000100.png,623,457,651,486,0.981686
000100.png,467,662,494,688,0.9814353
000100.png,426,264,453,289,0.9796165
000100.png,99,436,123,461,0.979533
000100.png,357,387,380,411,0.97891825
000100.png,431,453,457,477,0.97794306
000100.png,411,741,433,765,0.9730061
000100.png,180,464,197,483,0.96422213
000100.png,148,531,167,549,0.956031
000100.png,576,455,595,474,0.95397455
000100.png,589,476,603,494,0.9528032
000100.png,528,394,550,415,0.94939494
000100.png,536,484,564,508,0.94503266
000100.png,255,701,274,731,0.9436478
000100.png,180,520,199,537,0.9257438
000100.png,36,461,57,480,0.9144638
000100.png,147,492,166,509,0.9071423
000100.png,603,401,633,425,0.8953483
000100.png,380,487,396,508,0.8778977
000100.png,5,418,21,433,0.87617844
000100.png,529,549,554,565,0.84790796
000100.png,161,469,176,483,0.8435983
000100.png,506,457,532,480,0.83880997
000100.png,540,461,559,476,0.8385257
000100.png,238,512,256,527,0.7930803
000100.png,404,675,443,712,0.79066473
000100.png,364,488,381,507,0.7800542
000100.png,414,687,445,713,0.76570064
000100.png,219,706,233,721,0.70417035
000100.png,344,595,365,617,0.69801915
000100.png,0,490,6,509,0.6945476
000100.png,38,700,56,716,0.6663526
000100.png,227,601,241,617,0.6650735
000100.png,415,545,430,563,0.6507555
000100.png,403,674,428,701,0.61268955
000100.png,419,695,442,711,0.5936468
000100.png,709,496,718,519,0.56561625
000100.png,358,566,378,581,0.54283816
000100.png,407,673,425,689,0.495456
000100.png,4,716,20,731,0.45471862
000100.png,236,497,263,523,0.40186432
000100.png,511,545,526,560,0.320116
000100.png,601,456,649,486,0.16089396
000100.png,690,521,717,550,0.11409274
000100.png,428,433,459,476,0.0861296
000100.png,142,473,175,511,0.075634934
000100.png,155,449,197,484,0.06536502
000100.png,163,465,177,479,0.064386114
000100.png,533,478,567,522,0.05596221
000100.png,357,369,395,406,0.053284395
000102.png,409,572,441,602,0.9926146
000102.png,358,462,379,487,0.9799446
000102.png,443,568,464,589,0.97790754
000102.png,4,599,21,618,0.9755382
000102.png,129,430,144,451,0.97091854
000102.png,52,506,77,528,0.95428145
000102.png,371,472,404,500,0.9531467
000102.png,143,408,163,428,0.9377045
000102.png,166,409,178,420,0.57927597
000102.png,358,463,392,495,0.4650741
000102.png,369,484,399,500,0.28030306
000102.png,334,496,361,527,0.23021011
000102.png,387,472,405,495,0.21808001
000102.png,220,847,247,873,0.20060627
000102.png,158,439,177,452,0.16991583
000102.png,343,493,356,508,0.14352243
000102.png,427,582,443,600,0.13070123
000102.png,336,513,354,526,0.107111886
000102.png,142,414,160,431,0.10636087
000102.png,145,419,161,434,0.096398786
000102.png,342,495,359,515,0.09401724
000102.png,1,592,24,622,0.09364011
000102.png,450,749,477,780,0.08418928
000102.png,354,467,409,504,0.08386635
000102.png,433,527,447,538,0.079358295
000102.png,407,575,426,600,0.06796336
000102.png,161,409,175,422,0.05850437
000102.png,129,426,146,443,0.055697735
000102.png,397,474,411,494,0.054449953
000102.png,147,407,177,428,0.051410172
000103.png,511,587,537,614,0.99495727
000103.png,292,321,317,345,0.99398017
000103.png,83,465,107,488,0.9939685
