000234.png,191,459,213,475,0.59413594
000234.png,185,464,198,476,0.55314463
000234.png,663,1153,701,1190,0.55209386
000234.png,246,300,268,313,0.5347416
000234.png,296,313,327,348,0.5213214
000234.png,486,383,500,396,0.50039876
000234.png,189,931,215,959,0.4797448
000234.png,535,926,557,950,0.40544677
000234.png,0,463,12,481,0.3840658
000234.png,319,270,359,304,0.38045487
000234.png,431,453,460,478,0.3779907
000234.png,449,315,464,335,0.35818642
000234.png,435,615,449,637,0.30267954
000234.png,471,117,488,135,0.2989559
000234.png,340,214,379,256,0.15246873
000234.png,440,449,461,471,0.14226085
000234.png,297,309,350,347,0.12494385
000234.png,366,12,390,44,0.098648205
000234.png,455,498,504,533,0.09236867
000234.png,334,179,378,225,0.084503256
000234.png,484,384,516,437,0.078159586
000234.png,329,276,369,325,0.07762888
000234.png,191,639,237,677,0.075805046
000258.png,404,636,437,671,0.9923423
000258.png,553,178,593,217,0.99198854
000258.png,663,579,703,621,0.99194556
000258.png,444,846,489,888,0.9911288
000258.png,437,643,470,675,0.99111533
000258.png,618,689,663,724,0.99077964
000258.png,533,471,572,509,0.9899603
000258.png,137,696,172,731,0.9897327
000258.png,495,506,529,537,0.9894106
000258.png,420,808,459,850,0.9892407
000258.png,614,442,646,471,0.9869221
000258.png,539,211,574,246,0.9807668
000258.png,595,534,629,570,0.9787497
000258.png,505,236,546,276,0.9783376
000258.png,597,634,632,665,0.97799724
000258.png,549,306,581,342,0.9769339
000258.png,139,730,174,763,0.9758208
000258.png,503,209,535,233,0.97072744
000258.png,700,444,719,483,0.9685535
000258.png,375,426,400,452,0.9662524
000258.png,663,444,689,473,0.96542823
000258.png,107,730,137,756,0.9560495
000258.png,700,586,719,621,0.9519635
000258.png,632,406,661,429,0.9500086
000258.png,629,330,656,353,0.9414181
000258.png,528,282,560,304,0.9376962
000258.png,622,357,657,386,0.92492235
000258.png,705,263,720,281,0.88892514
000258.png,517,321,544,351,0.8853225
000258.png,469,340,497,365,0.884576
000258.png,485,554,501,572,0.8806294
000258.png,643,428,673,455,0.8714543
000258.png,487,305,504,322,0.8686332
000258.png,564,236,588,252,0.85401356
000258.png,649,835,672,852,0.83746856
000258.png,623,620,655,651,0.82556605
000258.png,153,475,170,492,0.8023877
000258.png,682,510,696,527,0.78891915
000258.png,560,236,589,268,0.7634474
000258.png,658,190,678,221,0.76001036
000258.png,360,926,383,947,0.7596278
000258.png,60,667,75,683,0.7112179
000258.png,638,154,655,171,0.6904434
000258.png,307,613,322,626,0.6776441
000258.png,75,324,88,340,0.56674796
000258.png,490,477,507,492,0.5447633
000258.png,582,35,612,84,0.53658724
000258.png,375,855,390,872,0.48262087
000258.png,642,188,680,224,0.4365872
000258.png,581,37,596,81,0.4338869
000258.png,465,315,504,364,0.40209314
000258.png,365,853,394,879,0.39961347
000258.png,349,851,392,885,0.37567127
000258.png,627,618,648,631,0.34610733
000258.png,646,696,663,718,0.29396817
000258.png,647,429,688,468,0.24186277
000258.png,684,769,695,781,0.20208465
000258.png,525,283,561,327,0.17467123
000258.png,630,407,670,442,0.15339074
000258.png,604,623,653,661,0.150922
000258.png,622,335,663,378,0.11133175
000258.png,137,702,177,748,0.10890698
000258.png,522,308,581,347,0.106777854
000258.png,513,316,565,351,0.08392724
000258.png,543,201,587,248,0.06971776
000258.png,499,320,551,355,0.057747386
000258.png,524,272,563,309,0.052296042
000264.png,603,306,650,350,0.993767
000264.png,297,272,336,307,0.99315625
000264.png,402,1101,449,1150,0.99258864
000264.png,420,673,466,720,0.99242014
000264.png,264,312,297,344,0.99216837
000264.png,488,364,533,411,0.9898482
000264.png,550,972,595,1013,0.9891634
000264.png,263,459,297,493,0.98847455
000264.png,319,457,353,492,0.98786956
000264.png,402,940,437,978,0.9870151
000264.png,199,690,233,730,0.9865132
000264.png,289,358,320,388,0.9863326
000264.png,587,598,627,636,0.9858699
000264.png,184,917,218,951,0.9854767
000264.png,245,481,276,514,0.98508054
000264.png,513,899,543,933,0.98460495
000264.png,394,139,437,191,0.9845072
000264.png,575,700,610,738,0.9822073
000264.png,685,655,718,695,0.9810425
000264.png,299,560,335,590,0.9805948
000264.png,485,23,523,69,0.98016167
000264.png,285,396,316,430,0.97989094
000264.png,649,1221,691,1262,0.9783766
000264.png,622,744,662,784,0.9777265
000264.png,582,741,621,773,0.9769627
000264.png,671,873,702,901,0.9766173
000264.png,190,958,221,997,0.9762295
000264.png,380,246,413,287,0.97607374
000264.png,520,599,559,634,0.97407633
000264.png,616,594,649,627,0.9717693
000264.png,527,355,556,385,0.97115403
000264.png,207,791,239,819,0.96952695
000264.png,278,697,312,729,0.95867145
000264.png,479,69,511,107,0.9575129
000264.png,242,1162,273,1195,0.95711666
000264.png,438,206,466,235,0.95434755
000264.png,264,919,298,951,0.9529629
000264.png,336,424,369,459,0.9527112
000264.png,501,325,529,350,0.95245755
000264.png,427,407,455,440,0.94992346
000264.png,174,1048,214,1084,0.9496683
000264.png,431,374,458,402,0.94812834
000264.png,291,764,322,791,0.94296956
000264.png,246,893,285,930,0.9428903
000264.png,154,996,193,1031,0.9415891
000264.png,90,747,111,769,0.9372132
000264.png,537,719,568,747,0.9363729
000264.png,220,899,254,930,0.9287799
000264.png,128,1032,169,1063,0.92592436
000264.png,700,1217,718,1245,0.92507154
000264.png,474,578,501,600,0.9232562
000264.png,167,694,199,726,0.9174401
000264.png,578,910,612,938,0.9122832
000264.png,349,1148,383,1183,0.91080856
000264.png,321,729,361,760,0.90935844
000264.png,686,612,711,635,0.905329
000264.png,515,469,547,498,0.90222174
000264.png,669,739,698,766,0.8914009
000264.png,397,199,426,227,0.8814423
000264.png,497,1237,534,1273,0.8650595
000264.png,676,707,712,739,0.8629523
000264.png,475,828,500,850,0.857202
000264.png,451,424,476,452,0.8558861
000264.png,334,376,350,403,0.8501232
000264.png,111,1023,135,1054,0.83508116
000264.png,471,377,491,398,0.82094586
000264.png,55,754,75,778,0.79333377
000264.png,242,686,258,703,0.75984216
000264.png,392,768,402,790,0.75806886
000264.png,427,738,450,754,0.75254875
000264.png,200,1046,231,1070,0.7177057
000264.png,676,501,703,518,0.71515423
000264.png,165,815,199,853,0.7089266
000264.png,703,895,720,909,0.6857924
000264.png,633,958,664,985,0.6788388
000264.png,458,476,481,491,0.63871723
000264.png,452,765,468,787,0.63787955
000264.png,367,133,382,166,0.6327092
000264.png,115,1022,161,1061,0.62675947
000264.png,711,493,720,509,0.6215446
000264.png,461,725,476,740,0.5930357
000264.png,707,474,719,503,0.5764496
000264.png,548,971,578,1000,0.56837416
000264.png,425,721,470,757,0.56751555
000264.png,101,1169,122,1190,0.5421155
000264.png,534,705,572,743,0.52943444
000264.png,251,893,297,944,0.5274087
000264.png,600,593,645,633,0.49796927
000264.png,182,1044,231,1081,0.48839754
000264.png,444,90,482,128,0.4816859
000264.png,174,814,200,838,0.46835312
000264.png,461,64,507,109,0.2754681
000264.png,219,892,272,934,0.2211101
000264.png,363,764,403,804,0.17664263
000264.png,489,327,530,364,0.15279594
000264.png,263,538,304,580,0.15144114
000264.png,462,23,491,86,0.1340098
000264.png,458,40,496,101,0.13345684
000264.png,557,599,590,637,0.11911773
000264.png,446,446,487,493,0.10956176
000276.png,172,749,210,785,0.9920833
000276.png,41,573,80,605,0.9905004
000276.png,115,790,154,827,0.9895107
000276.png,216,822,250,859,0.98516536
000276.png,118,611,154,644,0.98453045
000276.png,550,710,580,734,0.97998774
000276.png,607,526,642,562,0.9778155
000276.png,64,934,95,963,0.97762567
000276.png,491,749,519,773,0.9752466
000276.png,161,821,192,849,0.9750435
000276.png,546,781,577,800,0.9728669
000276.png,236,858,275,890,0.9699384
000276.png,16,834,48,857,0.96867555
000276.png,72,607,104,634,0.96413845
000276.png,87,500,113,525,0.9602174
000276.png,120,555,159,591,0.9526202
000276.png,612,721,640,750,0.95095587
000276.png,697,669,718,697,0.95076144
000276.png,87,855,111,879,0.940105
000276.png,121,648,169,691,0.9394159
000276.png,606,690,630,720,0.9377157
000276.png,30,932,54,962,0.93715394
000276.png,693,648,716,673,0.92267567
000276.png,52,690,71,707,0.9206514
000276.png,462,771,486,795,0.91945004
000276.png,59,761,102,796,0.9123475
000276.png,28,599,58,628,0.91043425
000276.png,88,538,104,559,0.9079255
000276.png,592,545,616,570,0.87331766
000276.png,702,745,720,774,0.8391813
000276.png,680,746,717,780,0.835343
000276.png,443,799,469,819,0.8153965
000276.png,640,701,663,716,0.80407715
000276.png,618,749,642,769,0.8019088
000276.png,56,778,85,796,0.7336048
000276.png,701,782,719,807,0.72428954
000276.png,260,799,296,826,0.6972889
000276.png,467,794,486,813,0.69378936
000276.png,19,467,33,483,0.6817527
000276.png,76,899,96,913,0.65754193
000276.png,116,658,154,695,0.6216938
000276.png,258,798,283,820,0.59606105
000276.png,664,514,676,531,0.5884672
000276.png,22,501,39,520,0.5763084
000276.png,693,650,719,697,0.5693008
000276.png,283,812,296,827,0.5267322
000276.png,387,470,407,485,0.51902074
000276.png,609,694,640,741,0.3392093
000276.png,25,409,37,425,0.29601744
000276.png,117,216,140,239,0.2600883
000276.png,449,794,485,820,0.23285395
000276.png,461,768,492,810,0.21332408
000276.png,592,530,627,570,0.17793247
000276.png,76,766,103,790,0.165909
000276.png,636,684,675,720,0.14699784
000276.png,678,771,718,810,0.12838224
000276.png,694,649,720,803,0.08316631
000276.png,675,751,711,794,0.07086444
000276.png,693,747,720,799,0.06601542
000276.png,612,719,650,768,0.058103662
000276.png,34,578,83,620,0.054857228
000276.png,73,497,120,527,0.052239474
000276.png,544,780,581,815,0.050878644
000279.png,297,718,334,754,0.9905847
000279.png,180,538,218,570,0.99007714
000279.png,237,753,275,791,0.98954713
000279.png,252,579,284,611,0.985551
000279.png,336,794,369,832,0.9835601
000279.png,143,788,173,813,0.982812
000279.png,356,832,391,861,0.9806654
000279.png,4,868,35,897,0.9796087
000279.png,604,741,633,765,0.9782761
000279.png,668,704,699,728,0.977192
000279.png,283,788,315,817,0.97480303
000279.png,185,891,213,919,0.97213227
000279.png,209,573,239,598,0.9616057
000279.png,253,524,289,559,0.9612609
000279.png,648,773,684,803,0.95713973
000279.png,264,616,298,648,0.9491958
000279.png,224,505,242,526,0.9424911
000279.png,246,628,279,662,0.92818415
000279.png,230,470,256,493,0.9270737
000279.png,570,759,590,782,0.91095895
000279.png,188,724,229,756,0.9107329
000279.png,152,886,177,918,0.9075588
000279.png,186,652,205,668,0.9020324
000279.png,229,880,251,899,0.88737446
000279.png,557,792,575,815,0.84674484
000279.png,212,821,231,837,0.84666485
000279.png,247,616,294,658,0.8443401
000279.png,379,773,413,798,0.82736814
000279.png,150,577,179,607,0.8068581
000279.png,276,400,293,419,0.7614457
000279.png,560,781,591,812,0.694958
000279.png,17,394,34,410,0.67498875
000279.png,24,364,42,381,0.6655693
000279.png,51,905,74,923,0.6424651
000279.png,170,567,188,590,0.63976204
000279.png,213,470,250,494,0.5874135
000279.png,566,781,590,799,0.58145404
000279.png,212,474,233,491,0.5733855
000279.png,144,376,165,397,0.56717557
000279.png,33,923,54,949,0.56461424
000279.png,1,378,15,396,0.5012411
000279.png,18,864,38,892,0.4970679
000279.png,260,352,274,369,0.46976507
000279.png,377,773,400,791,0.46543643
000279.png,185,738,217,757,0.45493478
000279.png,705,154,719,178,0.43596902
000279.png,198,856,215,871,0.4168429
000279.png,1,247,13,265,0.38668212
000279.png,134,435,150,450,0.3831791
000279.png,706,41,720,62,0.37956586
000279.png,565,760,594,805,0.308061
000279.png,399,785,414,800,0.26446825
000279.png,365,841,390,861,0.25770146
000279.png,152,565,188,609,0.20621043
000279.png,259,226,272,247,0.18167323
000279.png,569,771,592,796,0.13398504
000279.png,562,806,604,856,0.12266185
000279.png,163,567,209,605,0.059613466
000280.png,384,813,419,848,0.9916951
000280.png,442,778,478,810,0.9913958
000280.png,488,848,521,886,0.9906687
000280.png,395,646,426,676,0.99046344
000280.png,24,300,65,342,0.9875257
000280.png,164,923,198,956,0.98654765
000280.png,122,902,157,938,0.9855299
000280.png,18,669,57,707,0.98244053
000280.png,328,609,362,639,0.9821469
000280.png,3,903,39,937,0.97919613
000280.png,293,846,322,871,0.97876143
000280.png,6,947,42,987,0.97803694
000280.png,398,596,423,628,0.97469306
000280.png,412,679,444,711,0.9745473
000280.png,505,884,544,914,0.9646453
000280.png,388,692,421,723,0.96362025
000280.png,338,945,365,972,0.95838505
000280.png,312,632,337,657,0.94590914
000280.png,357,641,383,666,0.94437814
000280.png,2,283,25,312,0.9402469
000280.png,57,728,82,759,0.93821514
000280.png,46,669,73,699,0.92969847
000280.png,356,544,397,567,0.91828793
000280.png,524,829,554,851,0.9155423
000280.png,364,575,384,597,0.9113805
000280.png,431,846,458,871,0.9107551
000280.png,3,732,22,752,0.8714961
000280.png,339,798,363,815,0.8532758
000280.png,362,877,378,892,0.8491552
000280.png,26,233,42,252,0.8405167
000280.png,340,789,373,815,0.8211132
000280.png,20,718,38,742,0.8069567
000280.png,304,941,329,968,0.8037963
000280.png,690,813,718,836,0.7770499
000280.png,550,517,572,535,0.76976717
000280.png,382,544,399,564,0.7569477
000280.png,41,957,62,981,0.75631356
000280.png,690,814,706,832,0.72819054
000280.png,340,715,353,734,0.6854354
000280.png,705,816,719,837,0.6674027
000280.png,320,714,346,732,0.64820373
000280.png,97,311,117,324,0.6462242
000280.png,353,550,382,566,0.6243157
000280.png,181,966,202,987,0.61760986
000280.png,7,717,38,749,0.5639688
000280.png,55,322,81,352,0.55143636
000280.png,377,1001,389,1017,0.5387262
000280.png,171,892,191,903,0.5332121
000280.png,46,713,69,737,0.50790006
000280.png,169,983,191,1008,0.43137276
000280.png,205,509,221,524,0.4261861
000280.png,52,750,65,770,0.35197037
000280.png,47,710,83,759,0.3389831
000280.png,27,916,40,934,0.31178895
000280.png,3,710,55,750,0.17883822
000280.png,419,840,465,872,0.17662695
000280.png,28,667,75,705,0.15383443
000280.png,515,516,530,532,0.11718037
000280.png,22,704,66,745,0.11203928
000280.png,387,678,437,721,0.09139691
000280.png,22,373,37,387,0.07283155
000280.png,310,937,367,972,0.06937421
000285.png,462,227,501,269,0.99433774
000285.png,575,503,618,545,0.9938002
000285.png,519,564,563,606,0.99351054
000285.png,402,350,442,390,0.99341875
000285.png,422,750,467,789,0.99340606
000285.png,260,520,302,557,0.99209774
000285.png,521,381,559,421,0.9917623
000285.png,496,539,535,572,0.99068564
000285.png,22,967,54,1003,0.9896062
000285.png,476,305,518,347,0.9891747
000285.png,614,676,652,710,0.9886863
000285.png,214,542,250,577,0.9861742
000285.png,312,1080,346,1109,0.9849996
000285.png,504,716,543,752,0.9845956
000285.png,545,678,578,712,0.98189604
000285.png,504,477,542,506,0.980961
000285.png,393,423,428,457,0.98018265
000285.png,377,872,419,903,0.9765579
000285.png,587,545,625,575,0.976255
000285.png,456,991,487,1021,0.9761271
000285.png,254,968,277,996,0.9760134
000285.png,463,267,495,299,0.9747106
000285.png,527,821,558,851,0.9699186
000285.png,476,693,508,724,0.9642813
000285.png,466,581,488,610,0.9611323
000285.png,215,650,240,678,0.95586747
000285.png,247,878,275,911,0.9527635
000285.png,543,941,573,981,0.9501856
000285.png,465,1217,495,1253,0.9483904
000285.png,557,576,579,617,0.9437775
000285.png,320,737,347,768,0.94090474
000285.png,1,1054,24,1090,0.938659
000285.png,445,893,478,929,0.93654865
000285.png,418,446,443,479,0.9353713
000285.png,498,389,524,417,0.93277127
000285.png,180,1092,203,1123,0.9291087
000285.png,555,872,589,902,0.9237307
000285.png,497,1204,530,1239,0.92320764
000285.png,120,1259,162,1280,0.89107084
000285.png,415,302,439,330,0.8899983
000285.png,242,1154,266,1184,0.8862123
000285.png,114,1091,143,1120,0.8723071
000285.png,566,780,593,803,0.8007136
000285.png,509,859,533,876,0.7803196
000285.png,284,974,301,995,0.75280106
000285.png,443,433,461,450,0.739331
000285.png,645,759,669,775,0.7293311
000285.png,43,850,56,866,0.71817267
000285.png,304,804,325,823,0.6933348
000285.png,275,970,301,997,0.6466621
000285.png,702,472,718,489,0.58271044
000285.png,417,437,457,476,0.5820834
000285.png,693,547,706,562,0.5739309
000285.png,431,432,461,457,0.5383564
000285.png,702,496,719,515,0.500137
000285.png,179,1088,224,1125,0.49937323
000285.png,209,549,233,576,0.36651936
000285.png,284,721,299,736,0.355919
000285.png,477,1045,490,1061,0.35365078
000285.png,710,596,719,606,0.31663942
000285.png,254,966,303,999,0.28734294
000285.png,417,300,471,333,0.2611878
000285.png,290,554,312,571,0.22365902
000285.png,710,993,719,1026,0.2232042
000285.png,484,528,498,541,0.20823196
000285.png,460,433,497,474,0.1762115
000285.png,453,448,487,494,0.14353946
000285.png,447,1216,491,1257,0.13153832
000285.png,494,383,549,421,0.128959
000285.png,557,774,598,807,0.124426134
000285.png,645,747,689,788,0.116049424
000285.png,417,426,463,463,0.10522212
000285.png,540,389,559,415,0.08257459
000285.png,545,569,582,616,0.06699441
000287.png,103,779,142,814,0.99181175
000287.png,540,549,572,585,0.9904056
000287.png,0,969,28,998,0.9874958
000287.png,147,852,181,892,0.9874055
000287.png,638,764,670,797,0.9860865
000287.png,45,640,83,673,0.9846187
000287.png,431,774,458,799,0.9845665
000287.png,46,820,86,858,0.98301536
000287.png,550,744,576,771,0.9822834
000287.png,96,852,124,882,0.9801823
000287.png,487,732,516,755,0.975903
000287.png,11,527,37,553,0.97290456
000287.png,543,711,571,741,0.97248524
000287.png,169,889,204,921,0.97129303
000287.png,1,637,29,663,0.97045565
000287.png,640,692,677,720,0.96937233
000287.png,623,667,647,692,0.96902645
000287.png,50,586,84,619,0.9669225
000287.png,5,796,34,822,0.96358645
000287.png,523,567,546,593,0.9441964
000287.png,660,648,686,671,0.94320893
000287.png,13,565,32,589,0.9388075
000287.png,487,806,516,823,0.9372468
000287.png,638,801,660,826,0.9297059
000287.png,59,677,97,710,0.9295021
