000276.png,693,648,717,673,0.91380936
000276.png,679,745,718,780,0.9115627
000276.png,442,799,469,820,0.9075657
000276.png,86,537,107,561,0.90272003
000276.png,618,747,645,770,0.8847785
000276.png,260,799,295,825,0.85401016
000276.png,700,779,720,806,0.81967264
000276.png,19,465,33,481,0.7712673
000276.png,705,745,719,774,0.7699958
000276.png,664,513,676,531,0.76850295
000276.png,463,793,488,818,0.7462435
000276.png,641,701,664,716,0.7231053
000276.png,115,661,150,694,0.69305277
000276.png,597,530,637,569,0.6843538
000276.png,76,898,97,913,0.64267665
000276.png,118,649,166,693,0.4389499
000276.png,258,798,278,819,0.42949128
000276.png,693,650,719,699,0.41021642
000276.png,57,778,86,797,0.39429468
000276.png,22,501,39,520,0.36500186
000276.png,283,811,298,827,0.27748412
000276.png,681,775,719,811,0.19100246
000276.png,459,768,493,810,0.16590928
000276.png,608,701,641,744,0.15894707
000276.png,695,743,720,790,0.15358253
000276.png,441,794,486,823,0.14031905
000276.png,636,681,676,720,0.11105
000276.png,692,645,720,802,0.09785582
000276.png,103,912,148,949,0.09298101
000276.png,251,867,274,889,0.06499204
000276.png,613,689,669,723,0.050938815
000279.png,180,538,218,570,0.9961436
000279.png,237,753,276,790,0.99604046
000279.png,296,718,334,754,0.9956749
000279.png,356,831,392,861,0.99506795
000279.png,336,793,369,832,0.99400324
000279.png,4,865,37,898,0.9933056
000279.png,252,579,285,611,0.993273
000279.png,283,787,316,816,0.9881486
000279.png,143,788,174,813,0.98656857
000279.png,669,703,700,728,0.984584
000279.png,186,723,230,757,0.9841324
000279.png,186,891,213,919,0.98360807
000279.png,254,524,291,560,0.9833836
000279.png,604,740,635,766,0.98330784
000279.png,267,616,299,648,0.98270917
000279.png,246,629,279,661,0.9707772
000279.png,650,774,685,804,0.9648686
000279.png,214,467,256,495,0.9607302
000279.png,209,573,240,598,0.9602134
000279.png,151,886,178,918,0.9584563
000279.png,379,772,413,799,0.94805855
000279.png,558,779,591,814,0.9448609
000279.png,223,504,243,528,0.9431858
000279.png,187,650,204,668,0.9220658
000279.png,228,878,253,901,0.9210478
000279.png,556,790,580,816,0.89570177
000279.png,568,759,592,784,0.89537764
000279.png,212,820,231,838,0.87216556
000279.png,152,569,186,607,0.79581803
000279.png,276,398,292,418,0.73459655
000279.png,17,394,35,410,0.7145274
000279.png,1,378,15,395,0.6120442
000279.png,169,566,188,590,0.51130587
000279.png,25,364,42,381,0.44691342
000279.png,377,773,402,792,0.3375906
000279.png,706,41,720,63,0.3146997
000279.png,561,780,589,798,0.29243022
000279.png,199,856,217,872,0.27777028
000279.png,242,618,292,661,0.15977424
000279.png,562,806,604,856,0.11396836
000279.png,560,765,593,805,0.09830632
000279.png,390,781,413,800,0.09174021
000279.png,366,841,391,860,0.057526156
000280.png,488,848,521,886,0.99713266
000280.png,442,778,479,811,0.99702376
000280.png,3,902,40,937,0.99669766
000280.png,395,646,426,677,0.99644995
000280.png,386,813,420,847,0.9964271
000280.png,23,300,64,343,0.99590117
000280.png,5,946,42,987,0.9942972
000280.png,121,901,159,939,0.9939328
000280.png,164,923,199,957,0.993803
000280.png,328,609,362,640,0.992743
000280.png,18,668,55,707,0.99181587
000280.png,398,596,424,628,0.9890254
000280.png,505,885,545,914,0.98521036
000280.png,412,678,445,711,0.9842646
000280.png,293,846,322,872,0.9839461
000280.png,388,692,421,723,0.9836067
000280.png,337,945,365,972,0.97287196
000280.png,2,283,27,312,0.96507293
000280.png,312,632,338,656,0.9607505
000280.png,357,641,384,667,0.96037185
000280.png,523,829,555,851,0.9562079
000280.png,54,725,84,760,0.95578986
000280.png,364,575,385,598,0.9547881
000280.png,355,544,399,567,0.94673973
000280.png,432,843,462,871,0.94164747
000280.png,26,233,43,252,0.9366373
000280.png,48,670,72,701,0.93569463
000280.png,339,788,373,816,0.92536587
000280.png,41,955,65,984,0.90644056
000280.png,320,711,352,734,0.8717737
000280.png,304,940,329,968,0.8595316
000280.png,6,717,39,750,0.84818876
000280.png,363,877,378,892,0.8366587
000280.png,4,732,22,754,0.8158245
000280.png,372,606,387,628,0.75692713
000280.png,55,321,82,353,0.74422145
000280.png,21,716,39,743,0.6869461
000280.png,550,517,573,536,0.62106246
000280.png,340,796,364,816,0.6201864
000280.png,356,874,378,894,0.59030646
000280.png,340,713,354,735,0.57968354
000280.png,45,713,70,738,0.5590525
000280.png,96,312,118,325,0.55085284
000280.png,354,552,378,566,0.5072929
000280.png,690,814,719,839,0.5058054
000280.png,52,749,66,771,0.4060068
000280.png,381,545,399,564,0.38588005
000280.png,3,297,28,322,0.3247923
000280.png,180,966,203,989,0.29453936
000280.png,27,666,72,706,0.23356871
000280.png,377,1000,390,1017,0.21728371
000280.png,44,709,85,757,0.14125732
000280.png,10,707,51,748,0.101491526
000280.png,40,307,78,351,0.099122964
000280.png,394,678,428,722,0.09862506
000280.png,24,703,66,744,0.09137996
000280.png,341,865,383,898,0.053465314
000285.png,462,225,503,270,0.9986197
000285.png,575,502,618,545,0.9985241
000285.png,477,306,519,347,0.99735653
000285.png,402,350,442,390,0.99713767
000285.png,521,380,559,421,0.9969722
000285.png,261,521,303,558,0.99693835
000285.png,519,564,563,605,0.9961132
000285.png,22,966,55,1003,0.99610895
000285.png,424,750,467,788,0.99609023
000285.png,497,539,535,572,0.99474573
000285.png,613,675,653,710,0.9936132
000285.png,214,542,252,578,0.9931973
000285.png,503,477,543,507,0.99308854
000285.png,586,542,627,575,0.9918167
000285.png,312,1080,347,1109,0.9905912
000285.png,392,424,428,457,0.9895704
000285.png,504,716,544,752,0.98888505
000285.png,1,1049,24,1090,0.9885616
000285.png,545,679,579,711,0.98694885
000285.png,247,875,275,912,0.98486984
000285.png,463,267,495,299,0.983462
000285.png,466,581,488,610,0.9824271
000285.png,476,692,509,724,0.981093
000285.png,455,991,489,1021,0.9809229
000285.png,527,821,559,851,0.97601515
000285.png,442,892,479,935,0.9743707
000285.png,320,737,348,768,0.9718693
000285.png,558,576,589,618,0.97152877
000285.png,375,872,421,904,0.97150505
000285.png,215,650,241,679,0.9660433
000285.png,542,940,571,982,0.9651558
000285.png,464,1216,496,1254,0.958171
000285.png,254,967,279,996,0.9470004
000285.png,179,1092,203,1124,0.9432718
000285.png,498,388,524,417,0.9289536
000285.png,496,1202,530,1239,0.9289065
000285.png,555,872,590,902,0.92673606
000285.png,410,404,441,427,0.91983175
000285.png,255,968,299,998,0.9165758
000285.png,418,444,446,479,0.9138471
000285.png,415,301,439,330,0.91185534
000285.png,114,1091,144,1121,0.8905426
000285.png,42,849,57,866,0.87347674
000285.png,536,1059,571,1081,0.8725336
000285.png,567,780,593,802,0.84771645
000285.png,242,1154,266,1184,0.81825376
000285.png,443,1224,458,1252,0.7876026
000285.png,420,434,460,475,0.7828148
000285.png,644,758,678,790,0.7758049
000285.png,118,1257,164,1280,0.7692644
000285.png,671,743,694,774,0.7689632
000285.png,508,860,534,876,0.73634267
000285.png,655,1115,672,1136,0.65088105
000285.png,693,547,706,563,0.6256948
000285.png,600,1008,624,1034,0.5938899
000285.png,429,432,462,458,0.5599128
000285.png,464,433,496,468,0.55556417
000285.png,281,973,301,995,0.41948304
000285.png,645,759,670,776,0.39980865
000285.png,441,432,461,451,0.35891667
000285.png,710,595,720,607,0.27712432
000285.png,178,1089,221,1125,0.2743683
000285.png,457,442,492,490,0.27237818
000285.png,418,299,472,334,0.24991353
000285.png,483,528,498,542,0.20566294
000285.png,498,384,538,420,0.15853363
000285.png,286,554,312,572,0.13252608
000285.png,646,743,691,788,0.13179351
000285.png,558,774,599,807,0.08056516
000287.png,540,549,574,586,0.9965585
000287.png,102,779,142,815,0.99647236
000287.png,638,764,671,798,0.99477404
000287.png,148,853,181,892,0.9942721
000287.png,48,820,88,858,0.9926265
000287.png,431,773,460,799,0.99221694
000287.png,1,969,28,997,0.9919837
000287.png,45,641,83,673,0.99169004
000287.png,169,888,205,921,0.9912923
000287.png,10,527,38,553,0.9880399
000287.png,487,732,516,755,0.98737746
000287.png,543,710,571,742,0.98727894
000287.png,96,852,125,882,0.98663473
000287.png,50,586,84,619,0.98537165
000287.png,6,795,36,823,0.9839522
000287.png,549,743,577,771,0.98335695
000287.png,641,692,678,720,0.98225063
000287.png,61,676,100,709,0.97729766
000287.png,2,638,32,664,0.9761688
000287.png,660,647,686,671,0.971178
000287.png,624,667,648,692,0.96413755
000287.png,615,775,642,802,0.9612461
000287.png,13,565,33,590,0.9578894
000287.png,524,566,548,593,0.95606154
000287.png,487,806,516,823,0.954202
000287.png,559,622,589,646,0.936029
000287.png,638,801,661,826,0.9231665
000287.png,23,888,46,910,0.9215752
000287.png,571,724,593,737,0.91245586
000287.png,44,691,81,722,0.8884654
000287.png,555,770,578,790,0.87629825
000287.png,389,817,427,845,0.8658614
000287.png,402,793,423,820,0.8472394
000287.png,0,604,8,630,0.8368496
000287.png,194,828,231,856,0.79845744
000287.png,693,807,709,837,0.7698598
000287.png,48,677,97,720,0.7133328
000287.png,112,637,127,660,0.692787
000287.png,37,834,64,863,0.6592647
000287.png,390,795,430,843,0.5778414
000287.png,215,839,231,856,0.47176722
000287.png,192,828,207,846,0.32346776
000287.png,203,837,233,857,0.27610794
000287.png,630,541,641,559,0.20252828
000287.png,34,823,78,864,0.20040217
000287.png,543,744,578,787,0.13989921
000287.png,526,553,567,592,0.12933491
000287.png,47,597,77,620,0.090140186
000287.png,646,513,660,528,0.0853001
000287.png,620,764,660,802,0.060667153
000287.png,33,947,77,985,0.05237314
000289.png,2,871,30,907,0.9928099
000289.png,504,782,536,815,0.992182
000289.png,415,568,447,599,0.9909977
000289.png,512,710,547,739,0.98998004
000289.png,367,749,396,773,0.9874061
000289.png,280,843,305,868,0.98706925
000289.png,374,823,405,849,0.98701525
000289.png,317,790,345,814,0.98644626
000289.png,297,829,319,851,0.9776899
000289.png,501,817,531,847,0.97547877
000289.png,400,582,426,610,0.97300375
000289.png,572,824,602,851,0.9706542
000289.png,530,665,557,688,0.9699781
000289.png,425,728,450,760,0.9683984
000289.png,490,686,516,711,0.9671414
000289.png,63,853,87,877,0.9670593
000289.png,497,557,513,581,0.962166
000289.png,300,809,325,833,0.95548916
000289.png,20,909,60,938,0.9550462
000289.png,483,790,513,820,0.9395561
000289.png,426,760,461,790,0.9036477
000289.png,436,788,461,810,0.8569892
000289.png,449,640,464,663,0.7841811
000289.png,465,557,479,571,0.74223346
000289.png,589,829,602,849,0.560242
000289.png,425,736,462,788,0.5382772
000289.png,449,740,469,756,0.3684998
000289.png,37,913,61,934,0.30767077
000289.png,17,909,31,929,0.29577842
000289.png,433,774,463,809,0.27636608
000289.png,707,102,719,120,0.18898067
000289.png,296,808,331,843,0.1829702
000289.png,17,911,43,932,0.13542093
000289.png,56,848,91,885,0.12132401
000289.png,484,781,532,819,0.10663158
000289.png,427,727,478,760,0.10200661
000289.png,317,817,335,835,0.092756495
000289.png,463,553,513,581,0.0863935
000289.png,6,907,53,942,0.07806677
000289.png,1,872,33,934,0.07765358
000289.png,466,557,488,574,0.07677768
000304.png,173,783,208,816,0.9965396
000304.png,260,768,297,800,0.99616337
000304.png,523,803,560,842,0.9960897
000304.png,528,1065,569,1108,0.9954804
000304.png,327,310,359,342,0.99535394
000304.png,461,492,495,521,0.99486685
000304.png,699,873,720,904,0.9947024
000304.png,594,1114,634,1158,0.99462354
000304.png,326,450,356,481,0.99393386
000304.png,549,506,580,534,0.99391246
000304.png,214,789,248,825,0.993378
000304.png,165,961,196,992,0.99333596
000304.png,489,547,512,573,0.9929852
000304.png,352,1017,382,1051,0.99253654
000304.png,383,447,420,476,0.99208844
000304.png,381,705,414,739,0.99066263
000304.png,287,532,314,560,0.9903454
000304.png,289,621,320,651,0.98966074
000304.png,247,1027,287,1065,0.9895068
000304.png,372,402,403,437,0.9892197
000304.png,405,659,430,687,0.9870532
000304.png,319,244,345,270,0.986891
000304.png,283,565,308,593,0.98654556
000304.png,93,1177,125,1206,0.9844788
000304.png,156,812,192,851,0.984014
000304.png,652,850,684,883,0.98204803
000304.png,543,1041,580,1072,0.9820457
000304.png,318,399,344,429,0.9815493
000304.png,342,395,365,426,0.9806044
000304.png,278,835,307,868,0.9803388
000304.png,415,511,444,542,0.98013514
000304.png,427,664,457,692,0.9796745
000304.png,431,465,460,491,0.9771448
000304.png,243,893,274,933,0.97349685
000304.png,683,840,707,874,0.97094953
000304.png,444,531,469,560,0.9690647
000304.png,688,907,717,939,0.96631783
000304.png,271,1089,300,1121,0.96622235
000304.png,259,300,285,325,0.9635081
000304.png,251,844,284,876,0.95861524
000304.png,546,1008,583,1044,0.95249164
000304.png,401,691,427,720,0.9513046
000304.png,376,366,402,395,0.9473704
000304.png,631,864,660,891,0.93459606
000304.png,252,667,271,696,0.93338776
000304.png,212,1129,236,1158,0.9190752
000304.png,705,642,719,665,0.9188414
000304.png,462,979,492,1005,0.91439754
000304.png,233,1099,255,1132,0.91341126
000304.png,653,973,677,999,0.9110983
000304.png,440,605,461,627,0.9054433
000304.png,219,1011,241,1037,0.8956006
000304.png,636,1147,666,1184,0.8907388
000304.png,697,1023,719,1050,0.8907093
000304.png,401,405,427,429,0.8822427
000304.png,183,1136,209,1163,0.8792742
000304.png,566,891,593,919,0.87767005
000304.png,156,1019,182,1047,0.8751294
000304.png,296,652,320,674,0.87176204
000304.png,472,719,495,742,0.86898375
000304.png,457,742,482,766,0.8652926
000304.png,323,1025,343,1044,0.85609555
000304.png,446,984,468,1010,0.83870226
000304.png,196,928,215,942,0.8336999
000304.png,455,671,486,697,0.83140206
000304.png,286,374,310,402,0.8093882
000304.png,546,982,574,1011,0.7617437
000304.png,226,824,253,852,0.7347485
000304.png,644,1108,670,1133,0.66585386
000304.png,546,983,584,1034,0.6372532
000304.png,447,980,480,1008,0.6336178
000304.png,559,1113,586,1137,0.4909774
000304.png,515,912,546,962,0.46892777
000304.png,516,917,532,933,0.45861515
000304.png,625,1031,637,1050,0.40578738
000304.png,319,394,365,429,0.35644838
000304.png,544,1016,583,1063,0.31286803
000304.png,515,917,538,950,0.30465317
000304.png,628,853,669,891,0.16416174
000304.png,429,655,469,695,0.14382628
000304.png,223,819,274,854,0.13945092
000304.png,254,833,294,875,0.1304641
000304.png,635,847,689,891,0.10754216
000304.png,150,1009,189,1049,0.10734178
000304.png,564,876,599,921,0.09242305
000304.png,407,656,448,692,0.0924208
000304.png,181,1126,221,1164,0.08445956
000304.png,629,1104,673,1144,0.082742095
000304.png,596,1020,639,1056,0.07929603
000304.png,600,1110,657,1158,0.07905615
000304.png,556,895,594,932,0.06534148
000304.png,552,903,593,948,0.064906664
000304.png,196,1125,235,1164,0.06478773
000304.png,519,914,581,958,0.06057927
000304.png,645,969,683,1004,0.050007895
000306.png,518,819,562,869,0.99738497
000306.png,447,860,492,907,0.99689144
000306.png,360,799,404,835,0.9963792
000306.png,467,449,509,496,0.99609166
000306.png,114,1095,158,1133,0.99574584
000306.png,164,323,207,363,0.995652
000306.png,484,653,519,693,0.99530953
000306.png,691,786,720,826,0.99526167
000306.png,696,401,720,440,0.99522096
000306.png,536,478,585,526,0.9951573
000306.png,200,300,250,347,0.9950352
000306.png,464,744,502,784,0.9949085
000306.png,215,348,257,382,0.99481446
000306.png,450,47,491,94,0.9946626
000306.png,600,402,641,441,0.9942847
000306.png,77,380,117,415,0.994242
000306.png,366,267,406,299,0.9941823
000306.png,11,522,52,563,0.9939826
000306.png,48,515,81,552,0.993188
000306.png,417,365,460,410,0.9931821
000306.png,671,1204,709,1255,0.99315166
000306.png,530,1223,582,1276,0.9928597
000306.png,9,987,48,1018,0.9926065
000306.png,350,18,386,53,0.99224406
000306.png,385,484,427,529,0.99219793
000306.png,142,637,178,669,0.9920846
000306.png,151,585,184,623,0.99098444
000306.png,586,983,620,1013,0.9908188
000306.png,342,750,377,781,0.9906268
000306.png,593,818,634,855,0.9904855
000306.png,510,420,549,458,0.99046236
000306.png,420,327,457,367,0.9888509
000306.png,426,733,456,761,0.9884276
000306.png,653,1061,690,1099,0.98803174
000306.png,7,670,42,703,0.9880167
000306.png,333,938,370,975,0.98767984
000306.png,282,636,316,664,0.9869241
000306.png,652,966,677,999,0.98620045
000306.png,463,230,493,269,0.985636
000306.png,379,580,414,622,0.985446
000306.png,0,1098,20,1138,0.9849622
000306.png,222,1012,261,1045,0.9843091
000306.png,454,305,493,343,0.9840545
000306.png,373,406,408,448,0.9826056
000306.png,446,661,487,701,0.982313
000306.png,335,500,381,544,0.9807451
000306.png,188,1158,227,1195,0.9773627
000306.png,51,902,80,926,0.9771589
000306.png,485,186,514,225,0.9764797
000306.png,630,917,660,955,0.9757416
000306.png,549,610,582,651,0.973502
000306.png,457,377,495,421,0.9731644
000306.png,265,681,289,705,0.9728162
000306.png,183,550,209,577,0.96819043
000306.png,667,989,693,1014,0.9665962
000306.png,411,219,449,263,0.96574193
000306.png,283,490,312,516,0.96422833
000306.png,544,680,569,709,0.9613713
000306.png,499,578,523,610,0.9582616
000306.png,174,679,203,704,0.9556888
000306.png,340,647,356,664,0.9509392
000306.png,490,376,516,420,0.94267434
000306.png,267,870,300,902,0.9192433
000306.png,323,848,355,876,0.915554
000306.png,443,458,465,487,0.9113256
000306.png,662,800,693,833,0.89936304
000306.png,636,841,667,875,0.8992235
000306.png,316,491,348,526,0.89890593
000306.png,398,0,428,5,0.89879817
000306.png,188,922,207,943,0.89436835
000306.png,657,1097,706,1136,0.89208794
000306.png,77,644,90,664,0.88924074
000306.png,269,1106,293,1133,0.8890773
000306.png,677,839,708,868,0.8829229
000306.png,421,581,463,614,0.88084173
000306.png,395,346,413,374,0.8779472
000306.png,558,607,597,646,0.8565929
000306.png,631,1091,667,1127,0.8507197
000306.png,168,797,193,822,0.84845704
000306.png,555,860,595,892,0.8405674
000306.png,86,1174,120,1211,0.81230915
000306.png,18,744,29,760,0.76073277
000306.png,288,403,303,419,0.74844927
000306.png,549,626,576,651,0.6962105
