000276.png,115,790,154,826,0.99544597
000276.png,550,709,580,734,0.99263257
000276.png,118,611,153,644,0.9921445
000276.png,216,822,250,859,0.99197054
000276.png,235,858,274,890,0.9915848
000276.png,607,526,644,562,0.98972005
000276.png,162,819,193,848,0.9877451
000276.png,490,749,519,773,0.9862984
000276.png,87,500,112,526,0.9822765
000276.png,547,781,578,801,0.9808667
000276.png,120,555,159,590,0.979302
000276.png,64,934,95,963,0.9780629
000276.png,607,690,631,720,0.9726449
000276.png,698,668,719,698,0.97195745
000276.png,611,721,641,749,0.97171056
000276.png,16,834,47,857,0.97122395
000276.png,592,541,621,570,0.9646994
000276.png,58,760,102,796,0.96246916
000276.png,29,931,55,962,0.9607315
000276.png,72,607,104,633,0.95837986
000276.png,130,647,169,682,0.956304
000276.png,463,770,488,795,0.95490384
000276.png,52,690,71,707,0.9445433
000276.png,87,855,111,879,0.9398728
000276.png,693,648,716,673,0.9211775
000276.png,86,537,106,561,0.91657346
000276.png,29,598,57,627,0.9152048
000276.png,617,747,643,770,0.88795024
000276.png,442,801,468,819,0.8791151
000276.png,680,745,718,780,0.8580108
000276.png,701,782,719,806,0.8229732
000276.png,705,745,719,773,0.81385535
000276.png,260,799,296,826,0.8137771
000276.png,19,466,33,481,0.783836
000276.png,463,793,487,817,0.75778514
000276.png,640,701,663,716,0.7262557
000276.png,116,653,158,693,0.70732
000276.png,664,513,676,533,0.68756485
000276.png,597,530,636,568,0.6012232
000276.png,258,799,277,818,0.55820316
000276.png,76,899,94,912,0.5573448
000276.png,22,501,38,519,0.5079493
000276.png,283,811,297,827,0.4377593
000276.png,55,777,85,797,0.42432627
000276.png,693,648,719,703,0.25760788
000276.png,460,768,492,809,0.15783818
000276.png,681,775,718,811,0.15375389
000276.png,253,867,274,888,0.14527856
000276.png,613,724,648,767,0.13667706
000276.png,609,701,640,744,0.13012792
000276.png,693,645,719,800,0.09478463
000276.png,441,793,486,822,0.07503713
000276.png,636,681,675,719,0.07274661
000276.png,676,752,719,798,0.062649496
000276.png,544,779,580,813,0.052796923
000279.png,237,752,275,790,0.99581426
000279.png,180,538,218,570,0.9956403
000279.png,296,717,333,754,0.9952036
000279.png,356,831,391,860,0.99350476
000279.png,251,579,284,611,0.99315333
000279.png,336,793,368,832,0.992786
000279.png,3,865,36,897,0.9919797
000279.png,668,703,700,728,0.98736537
000279.png,283,787,315,816,0.98686755
000279.png,143,788,173,813,0.9866067
000279.png,603,740,634,765,0.98402774
000279.png,185,891,212,919,0.9838922
000279.png,267,616,299,648,0.9810659
000279.png,253,524,290,560,0.97917145
000279.png,186,722,229,757,0.9733734
000279.png,246,629,279,661,0.96567976
000279.png,209,573,239,597,0.96358114
000279.png,648,775,684,803,0.958978
000279.png,151,886,178,918,0.95672697
000279.png,223,504,243,527,0.9484612
000279.png,214,467,254,494,0.9407821
000279.png,186,652,205,668,0.9300045
000279.png,558,780,591,813,0.9279754
000279.png,379,772,412,799,0.9273895
000279.png,569,759,591,782,0.91435236
000279.png,556,790,579,816,0.91214013
000279.png,228,880,251,899,0.8830646
000279.png,212,820,231,837,0.88194495
000279.png,277,400,292,418,0.86892295
000279.png,151,573,183,606,0.75207627
000279.png,16,392,35,410,0.75073963
000279.png,1,378,13,394,0.65907836
000279.png,169,567,188,589,0.61520696
000279.png,25,364,42,380,0.58945864
000279.png,377,773,401,792,0.43492758
000279.png,158,566,187,595,0.36503386
000279.png,562,780,589,796,0.3616654
000279.png,100,345,124,369,0.295799
000279.png,566,760,594,794,0.2835132
000279.png,199,856,217,871,0.25870004
000279.png,397,785,413,800,0.20602824
000279.png,258,224,272,248,0.18836421
000279.png,250,613,298,655,0.16570947
000279.png,367,842,391,859,0.0995552
000279.png,212,474,238,492,0.0881767
000279.png,561,805,603,856,0.07611872
000279.png,185,738,218,757,0.07182367
000279.png,568,774,592,802,0.064653486
000280.png,488,848,521,885,0.9970188
000280.png,441,777,478,811,0.9964282
000280.png,395,646,425,676,0.99629813
000280.png,385,813,419,847,0.99602807
000280.png,22,300,64,343,0.9957333
000280.png,3,902,39,936,0.99494815
000280.png,164,923,198,956,0.99376076
000280.png,121,901,158,939,0.99358094
000280.png,17,668,55,707,0.9925845
000280.png,327,609,362,639,0.9921286
000280.png,5,946,41,987,0.99163544
000280.png,398,596,423,628,0.9865334
000280.png,293,846,322,871,0.9839303
000280.png,411,678,444,711,0.9837806
000280.png,505,884,544,914,0.9820831
000280.png,388,692,421,723,0.9814162
000280.png,337,945,364,972,0.9763506
000280.png,357,641,383,666,0.9657088
000280.png,55,726,83,759,0.9641154
000280.png,2,282,27,311,0.9627705
000280.png,311,633,337,656,0.9594937
000280.png,363,575,385,598,0.9556923
000280.png,523,829,555,851,0.9537437
000280.png,49,669,72,699,0.9527003
000280.png,432,844,461,871,0.93759257
000280.png,26,233,43,252,0.93146926
000280.png,354,544,399,566,0.92665917
000280.png,41,955,63,982,0.89156836
000280.png,362,876,378,892,0.8863691
000280.png,4,733,23,752,0.87155557
000280.png,339,791,372,815,0.86588997
000280.png,305,941,329,968,0.8109854
000280.png,320,713,352,733,0.7960835
000280.png,21,718,39,743,0.7700599
000280.png,373,607,387,627,0.7423342
000280.png,6,718,38,749,0.73472595
000280.png,96,312,117,325,0.69120944
000280.png,340,713,354,734,0.68334377
000280.png,690,814,719,837,0.68298984
000280.png,354,551,377,566,0.5971978
000280.png,381,544,400,564,0.59618306
000280.png,338,799,362,816,0.5959156
000280.png,550,517,572,535,0.5749771
000280.png,46,713,69,737,0.55684346
000280.png,180,966,202,988,0.53183943
000280.png,55,322,81,352,0.49618623
000280.png,377,1000,389,1016,0.27008432
000280.png,5,298,30,322,0.2641051
000280.png,52,748,65,767,0.23185769
000280.png,516,894,545,913,0.1942833
000280.png,27,666,71,706,0.18200155
000280.png,45,713,85,758,0.15416859
000280.png,317,706,357,738,0.07206059
000280.png,206,509,222,524,0.07082623
000280.png,34,304,73,349,0.069688134
000280.png,23,703,64,744,0.0659529
000280.png,22,373,38,387,0.057402637
000285.png,574,502,618,546,0.99842656
000285.png,461,225,502,270,0.9983449
000285.png,401,349,442,390,0.99664295
000285.png,521,380,559,421,0.99663514
000285.png,260,520,303,558,0.99633574
000285.png,477,306,517,348,0.9962804
000285.png,423,750,466,788,0.9959422
000285.png,519,563,562,605,0.9957807
000285.png,22,966,54,1002,0.99574924
000285.png,212,542,251,578,0.9939383
000285.png,496,538,535,571,0.9939266
000285.png,613,675,653,710,0.9934429
000285.png,502,477,542,507,0.99115705
000285.png,311,1080,347,1109,0.9905884
000285.png,586,542,626,575,0.99041253
000285.png,503,716,544,752,0.98867214
000285.png,392,423,427,457,0.98840904
000285.png,545,678,578,711,0.98631835
000285.png,377,873,420,903,0.9844022
000285.png,463,267,495,299,0.9840157
000285.png,1,1050,24,1089,0.9814636
000285.png,466,581,488,609,0.98015034
000285.png,475,692,509,724,0.97966766
000285.png,455,991,489,1021,0.9786108
000285.png,248,875,275,911,0.9782593
000285.png,254,967,278,996,0.9759468
000285.png,527,821,558,851,0.97530043
000285.png,215,650,240,678,0.9705423
000285.png,443,892,479,933,0.9690983
000285.png,542,939,571,982,0.9665599
000285.png,464,1216,495,1253,0.9652129
000285.png,320,737,347,768,0.9625124
000285.png,558,576,587,617,0.951517
000285.png,179,1090,201,1124,0.9505952
000285.png,499,388,524,416,0.9423651
000285.png,417,444,444,479,0.9307335
000285.png,497,1204,530,1240,0.9215211
000285.png,555,873,589,901,0.91089195
000285.png,411,404,440,427,0.90178597
000285.png,415,301,439,330,0.9010799
000285.png,569,781,592,801,0.8680984
000285.png,42,849,57,865,0.8646926
000285.png,114,1091,144,1120,0.8643141
000285.png,443,1225,458,1252,0.8325391
000285.png,535,1059,570,1080,0.8290524
000285.png,242,1154,266,1183,0.7739742
000285.png,644,758,673,786,0.7442155
000285.png,508,860,533,876,0.74387866
000285.png,118,1258,163,1279,0.74265254
000285.png,671,743,694,773,0.7237926
000285.png,655,1115,672,1135,0.70344085
000285.png,275,971,301,996,0.67695576
000285.png,428,432,461,460,0.65389943
000285.png,693,547,706,562,0.6510708
000285.png,305,805,325,822,0.597498
000285.png,443,432,461,450,0.57864594
000285.png,702,471,718,488,0.5195974
000285.png,418,435,458,475,0.5146494
000285.png,255,966,300,998,0.5132959
000285.png,710,595,719,606,0.38691807
000285.png,643,759,668,773,0.35611778
000285.png,644,749,682,792,0.29300347
000285.png,178,1088,221,1125,0.22505921
000285.png,483,528,497,541,0.2193456
000285.png,287,554,311,571,0.2121109
000285.png,418,299,470,333,0.15394628
000285.png,459,436,495,483,0.148829
000285.png,558,774,597,806,0.06623439
000285.png,495,383,546,421,0.060425706
000287.png,540,549,573,585,0.9965538
000287.png,102,778,142,815,0.9961367
000287.png,147,852,181,892,0.99387664
000287.png,638,764,670,797,0.9934662
000287.png,431,773,459,799,0.9927521
000287.png,47,819,87,858,0.9922632
000287.png,0,969,28,997,0.9921336
000287.png,44,640,82,673,0.9911362
000287.png,169,888,204,921,0.9893049
000287.png,487,732,516,755,0.9879391
000287.png,10,526,37,553,0.9876744
000287.png,96,852,125,881,0.9872972
000287.png,50,586,83,619,0.98606664
000287.png,543,710,571,741,0.9853425
000287.png,549,743,576,771,0.98531634
000287.png,5,795,34,822,0.9839257
000287.png,641,692,677,720,0.9779744
000287.png,61,676,99,709,0.97470665
000287.png,1,637,30,662,0.9716897
000287.png,660,648,686,671,0.96707803
000287.png,623,667,647,691,0.96436155
000287.png,12,565,33,589,0.96423644
000287.png,523,567,547,592,0.9625659
000287.png,487,806,516,823,0.9549285
000287.png,614,775,642,802,0.9541969
000287.png,24,888,45,910,0.9378156
000287.png,637,801,660,826,0.9286563
000287.png,559,622,588,646,0.92696893
000287.png,571,723,593,737,0.917225
000287.png,555,770,577,789,0.90251714
000287.png,402,793,423,818,0.9017918
000287.png,44,690,80,722,0.84517586
000287.png,390,819,426,845,0.84308434
000287.png,193,828,230,856,0.817963
000287.png,0,604,7,629,0.8088122
000287.png,38,828,64,863,0.8008694
000287.png,693,807,709,837,0.79667634
000287.png,112,637,127,659,0.7743119
000287.png,214,840,231,856,0.64188874
000287.png,391,796,428,842,0.5379154
000287.png,193,828,207,846,0.47304267
000287.png,202,837,231,857,0.41162986
000287.png,43,677,96,719,0.35535693
000287.png,570,623,589,641,0.1946478
000287.png,630,541,640,558,0.12657917
000287.png,525,553,566,591,0.08601375
000287.png,543,744,577,787,0.08528274
000287.png,619,763,662,802,0.060557
000287.png,0,414,12,429,0.050492026
000289.png,1,871,30,907,0.9922848
000289.png,504,782,536,815,0.99206865
000289.png,415,568,447,599,0.9902608
000289.png,512,709,546,739,0.98779917
000289.png,279,844,305,868,0.9874822
000289.png,366,749,396,773,0.98745894
000289.png,374,823,404,848,0.9857955
000289.png,316,790,344,814,0.98521674
000289.png,297,829,318,851,0.9761831
000289.png,501,817,531,846,0.9729884
000289.png,529,664,556,688,0.97084
000289.png,425,728,450,760,0.96829176
000289.png,64,853,86,877,0.96791875
000289.png,490,686,515,710,0.9678103
000289.png,400,582,425,610,0.96587145
000289.png,572,825,601,851,0.9657426
000289.png,497,558,512,580,0.96456194
000289.png,300,809,324,832,0.94821256
000289.png,26,911,59,937,0.92783445
000289.png,483,791,512,820,0.9205973
000289.png,427,760,460,791,0.9199753
000289.png,435,788,460,809,0.8492314
000289.png,449,640,464,662,0.8308212
000289.png,463,557,479,570,0.7421335
000289.png,590,830,602,848,0.70665514
000289.png,450,740,469,755,0.4543677
000289.png,17,909,30,929,0.4261767
000289.png,425,738,461,788,0.41739482
000289.png,428,735,466,759,0.17986716
000289.png,295,809,329,843,0.13983469
000289.png,400,569,437,610,0.096582286
000289.png,430,758,464,813,0.08519697
000289.png,467,557,486,573,0.08349768
000289.png,480,781,534,820,0.080271594
000289.png,57,848,91,885,0.07098974
000289.png,9,887,31,908,0.06759405
000289.png,1,873,32,932,0.06536029
000289.png,501,800,536,840,0.065193295
000289.png,10,901,60,939,0.06186061
000289.png,316,817,335,835,0.05939262
000304.png,523,803,559,841,0.9964064
000304.png,173,783,208,816,0.99639064
000304.png,260,767,297,800,0.99633896
000304.png,326,309,359,342,0.99525094
000304.png,527,1064,568,1108,0.99508923
000304.png,593,1114,634,1158,0.9945083
000304.png,698,873,720,904,0.99442756
000304.png,460,492,495,520,0.99431217
000304.png,325,449,356,481,0.99365824
000304.png,548,506,580,534,0.9936429
000304.png,214,788,248,825,0.99361444
000304.png,165,961,195,992,0.9931718
000304.png,489,548,511,573,0.99248403
000304.png,352,1017,382,1050,0.99175525
000304.png,383,446,419,476,0.9911805
000304.png,381,705,413,739,0.9908805
000304.png,286,532,314,560,0.98951983
000304.png,289,621,320,651,0.9894092
000304.png,405,658,430,687,0.98805064
000304.png,247,1026,286,1064,0.987834
000304.png,155,813,191,856,0.98734087
000304.png,372,402,402,437,0.98694485
000304.png,319,244,345,270,0.98657495
000304.png,652,850,683,883,0.9838395
000304.png,283,565,307,592,0.9837982
000304.png,92,1177,124,1206,0.9826727
000304.png,343,395,365,426,0.980246
000304.png,277,835,306,868,0.9801839
000304.png,543,1041,579,1072,0.9798132
000304.png,317,399,343,429,0.9795569
000304.png,414,511,444,541,0.9791508
000304.png,426,664,457,692,0.97618335
000304.png,431,465,459,491,0.9743926
000304.png,683,840,707,873,0.9729201
000304.png,242,893,273,931,0.969922
000304.png,688,907,717,938,0.9671912
000304.png,272,1089,299,1121,0.9631884
000304.png,260,301,284,324,0.95722425
000304.png,401,691,426,720,0.95622563
000304.png,546,1007,583,1044,0.95418984
000304.png,251,844,283,876,0.9518233
000304.png,443,531,468,559,0.9498856
000304.png,252,667,270,695,0.93648547
000304.png,630,864,659,891,0.9362458
000304.png,376,366,401,394,0.9277824
000304.png,212,1129,236,1158,0.9276554
000304.png,440,605,460,627,0.9271841
000304.png,233,1100,254,1131,0.91650337
000304.png,567,895,592,918,0.9152652
000304.png,183,1137,208,1163,0.91442007
000304.png,637,1147,665,1184,0.90787137
000304.png,221,1011,240,1035,0.9075419
000304.png,653,973,677,998,0.9041085
000304.png,462,979,491,1005,0.90152323
000304.png,705,642,719,665,0.89785296
000304.png,696,1023,719,1049,0.88690984
000304.png,472,719,494,742,0.8703297
000304.png,322,1026,342,1043,0.87024015
000304.png,402,404,427,427,0.8699534
000304.png,295,651,319,673,0.8679358
000304.png,196,928,214,942,0.85488033
000304.png,157,1022,181,1048,0.8480165
000304.png,447,985,465,1009,0.8386449
000304.png,285,375,308,401,0.81135774
000304.png,456,676,483,698,0.80093765
000304.png,546,982,573,1011,0.7139609
000304.png,643,1108,671,1136,0.6446609
000304.png,546,984,584,1036,0.6051217
000304.png,516,918,533,932,0.5596028
000304.png,625,1031,636,1050,0.5085533
000304.png,558,1114,585,1137,0.5039023
000304.png,447,977,490,1010,0.45799798
000304.png,515,913,545,962,0.41291726
000304.png,564,878,594,920,0.3993235
000304.png,319,394,365,428,0.28132993
000304.png,516,917,535,946,0.2669571
000304.png,628,853,670,891,0.15368822
000304.png,151,1012,190,1050,0.10291361
000304.png,222,818,273,853,0.0871347
000304.png,534,1049,579,1097,0.08269669
000304.png,409,657,453,692,0.07245204
000304.png,540,979,584,1014,0.06600604
000304.png,556,896,593,932,0.06424379
000304.png,181,1126,219,1163,0.062967174
000304.png,442,655,483,697,0.061827693
000304.png,257,836,297,876,0.060607255
000304.png,621,1138,666,1182,0.060605045
000304.png,196,1126,234,1163,0.054687407
000304.png,638,844,689,888,0.05406441
000304.png,552,904,592,948,0.053755756
000304.png,519,914,581,957,0.050905056
000306.png,517,819,561,869,0.997109
000306.png,447,860,492,907,0.9968335
000306.png,691,785,720,826,0.99571747
000306.png,450,47,491,95,0.9954472
000306.png,483,653,519,693,0.99539196
000306.png,164,322,207,362,0.9953595
000306.png,537,480,582,525,0.99523073
000306.png,114,1095,157,1133,0.99521893
000306.png,360,799,404,835,0.9950749
000306.png,215,348,256,381,0.9943984
000306.png,696,401,720,439,0.99419206
000306.png,599,402,641,441,0.9941307
000306.png,464,743,502,784,0.99391127
000306.png,465,446,509,496,0.99386483
000306.png,77,380,116,415,0.9938114
000306.png,47,515,80,552,0.9933211
000306.png,200,300,248,347,0.99321574
000306.png,671,1204,709,1255,0.99290633
000306.png,529,1223,581,1276,0.9927637
000306.png,10,521,51,563,0.99276143
000306.png,366,267,405,299,0.992303
000306.png,586,982,620,1012,0.99176663
000306.png,9,987,48,1017,0.9917122
000306.png,417,365,459,410,0.9913156
000306.png,341,750,376,780,0.9910864
000306.png,350,17,386,53,0.99075073
000306.png,142,637,178,669,0.9904157
000306.png,385,484,426,528,0.9903826
000306.png,592,818,633,855,0.99021727
000306.png,510,419,549,458,0.98989266
000306.png,150,585,184,623,0.9892709
000306.png,419,327,456,367,0.98803073
000306.png,333,939,369,975,0.9874193
000306.png,652,1061,690,1099,0.98732114
000306.png,426,733,456,761,0.9869982
000306.png,281,636,315,664,0.98649293
000306.png,463,230,492,269,0.9855678
000306.png,445,662,485,702,0.9846585
000306.png,0,1098,19,1137,0.98458534
000306.png,7,670,42,704,0.98415434
000306.png,653,964,676,1000,0.9831389
000306.png,373,406,407,447,0.9815734
000306.png,380,580,414,621,0.9813632
000306.png,222,1012,260,1045,0.98067766
000306.png,188,1158,227,1195,0.9797228
000306.png,337,501,380,542,0.9785476
000306.png,454,305,492,343,0.97825617
000306.png,630,917,660,954,0.97482795
000306.png,485,186,514,223,0.97451586
000306.png,264,681,289,704,0.9737047
000306.png,544,680,568,709,0.970634
000306.png,50,902,80,926,0.9700379
000306.png,667,989,692,1014,0.96849334
000306.png,183,550,208,576,0.9670619
000306.png,457,377,494,420,0.9649151
000306.png,282,490,311,515,0.964104
000306.png,341,647,356,663,0.9577187
000306.png,499,578,522,610,0.95644945
000306.png,549,610,581,651,0.9528028
000306.png,174,679,203,703,0.9498535
000306.png,490,376,516,420,0.9415961
